filename,label_code,label
6iBXtHrJ4gc_0,177,Trimmingbranchesorhedges
6iBXtHrJ4gc_1,177,Trimmingbranchesorhedges
6iuD3pSgBcw_0,109,Playingdrums
6pnabYJdqxc_0,177,Trimmingbranchesorhedges
6qojVSLbyUU_0,177,Trimmingbranchesorhedges
6rMF2jWbeUQ_0,135,Puttingonshoes
6skP3w9WDIM_0,198,Wrappingpresents
6xAe1YVbxuY_0,161,Snatch
6xAe1YVbxuY_1,161,Snatch
747hJQNJpeg_0,109,Playingdrums
74HRnmwIhfM_0,131,Preparingpasta
79LyHiS908U_0,108,Playingcongas
7BM40jqPYgA_0,196,Welding
7JXae2so5-E_0,196,Welding
7Nj1Y-fyq_c_0,191,Washingdishes
7QA5qyCXwyg_0,108,Playingcongas
7aydawW3AfE_0,134,Puttingonmakeup
7ftCKS5SCCk_0,135,Puttingonshoes
7ftCKS5SCCk_1,135,Puttingonshoes
7ftCKS5SCCk_2,135,Puttingonshoes
7ftCKS5SCCk_3,135,Puttingonshoes
7ftCKS5SCCk_4,135,Puttingonshoes
7iTrw4kr8e0_0,134,Puttingonmakeup
7lv1VOxIng4_0,134,Puttingonmakeup
7o-2My6U3GU_0,154,Shovelingsnow
7rd23-3wEyU_0,160,Smokinghookah
7t666Y8cLGk_0,160,Smokinghookah
7vECSCWxbDk_0,112,Playingguitarra
7wyt_-SoudU_0,196,Welding
7yg2zbiTJJ4_0,198,Wrappingpresents
800KXmqsK-w_0,140,Ridingbumpercars
82cpSdoHdg4_0,108,Playingcongas
85HxidMLf5Y_0,128,Polishingforniture
87hjft6OBiU_0,161,Snatch
8AQopjogplo_0,112,Playingguitarra
8AQopjogplo_1,112,Playingguitarra
8BAn48zfc68_0,167,Startingacampfire
8Da6w-Eg3Ko_0,177,Trimmingbranchesorhedges
8HdfGmQaabM_0,131,Preparingpasta
8JKK6JayDeA_0,161,Snatch
8JKK6JayDeA_1,161,Snatch
8JKK6JayDeA_10,161,Snatch
8JKK6JayDeA_11,161,Snatch
8JKK6JayDeA_12,161,Snatch
8JKK6JayDeA_13,161,Snatch
8JKK6JayDeA_14,161,Snatch
8JKK6JayDeA_2,161,Snatch
8JKK6JayDeA_4,161,Snatch
8JKK6JayDeA_5,161,Snatch
8JKK6JayDeA_6,161,Snatch
8JKK6JayDeA_7,161,Snatch
8JKK6JayDeA_8,161,Snatch
8JKK6JayDeA_9,161,Snatch
8Kv7piYg9yc_0,142,Rock-paper-scissors
8KxL1itwI3Q_0,198,Wrappingpresents
8P0N5psQrEI_0,135,Puttingonshoes
8RntjHIwMNo_0,109,Playingdrums
8SMXK2uOvk0_0,167,Startingacampfire
8TGG-FZx0cc_0,131,Preparingpasta
8UXuHMmOYGI_0,150,Sharpeningknives
8WJWtfmEipI_0,154,Shovelingsnow
8ZjUZbykp4U_1,109,Playingdrums
8ZqRn0ovdAI_0,108,Playingcongas
8_XQPqLdblg_0,112,Playingguitarra
8aYk3so14fE_0,108,Playingcongas
8ao9LZLn0Hs_0,125,Playingviolin
8fLHaW3YvJY_0,154,Shovelingsnow
8fVB8gAjTO4_0,109,Playingdrums
8iHklV25LaE_1,191,Washingdishes
8jyqeivzs2M_0,131,Preparingpasta
8kC5L_Iu3KY_0,108,Playingcongas
8ma-p7ap2MQ_0,177,Trimmingbranchesorhedges
8uV6u0QcTSs_0,134,Puttingonmakeup
8wxFQrFEo3M_0,160,Smokinghookah
8xvoAyY70I8_0,191,Washingdishes
8z29qtUWwdU_0,150,Sharpeningknives
90cHokbZy6A_0,150,Sharpeningknives
91XkPU8A5hs_0,125,Playingviolin
91ozOcjKl5M_0,131,Preparingpasta
96kej9yK8To_0,125,Playingviolin
98buk_vE_z4_0,108,Playingcongas
993xtlhuVII_0,125,Playingviolin
993xtlhuVII_1,125,Playingviolin
9FAPy8NVDgY_0,131,Preparingpasta
9FJwDxnlW7Y_0,154,Shovelingsnow
9FaSaHgQSO8_0,140,Ridingbumpercars
9Ht1yvo936I_0,107,Playingblackjack
9IIcG8AiUnA_0,128,Polishingforniture
9JrRZ9i1sXo_0,154,Shovelingsnow
9K97gmkVbyQ_0,198,Wrappingpresents
9QnASEwOBT4_0,161,Snatch
9QnASEwOBT4_1,161,Snatch
9WXl-2sINno_0,134,Puttingonmakeup
9dSOQrpovQI_0,191,Washingdishes
9dSOQrpovQI_1,191,Washingdishes
9iJ8snVY2s0_0,198,Wrappingpresents
9lX18LyTuAQ_0,125,Playingviolin
9lX18LyTuAQ_1,125,Playingviolin
9nE6C-efQdc_0,142,Rock-paper-scissors
9peoWGfb9jc_0,195,Waxingskis
9qUbxwjh-4A_0,159,Smokingacigarette
9rW35YTKYq8_0,125,Playingviolin
9riZioI46sM_0,135,Puttingonshoes
9vqOA8KVcME_0,134,Puttingonmakeup
9wMEbyzxNHI_0,134,Puttingonmakeup
9xC9rVAJHm8_0,159,Smokingacigarette
A0R3KFXD_BU_0,107,Playingblackjack
A8dBgZCuQow_0,134,Puttingonmakeup
A8dBgZCuQow_1,134,Puttingonmakeup
A92F-HvSZx0_0,108,Playingcongas
AAfFlwaXW3c_0,161,Snatch
ADbp9ObJVxE_0,128,Polishingforniture
AElVyfjSHIo_0,109,Playingdrums
ARkMGkD2RDs_0,161,Snatch
AUHORHUgC-s_0,150,Sharpeningknives
AUSqTMtjD0Y_0,154,Shovelingsnow
AV8q7nnOtq4_0,109,Playingdrums
AeefhelpxGA_0,108,Playingcongas
AnRYS02tvRA_0,142,Rock-paper-scissors
AnRYS02tvRA_1,142,Rock-paper-scissors
AnRYS02tvRA_2,142,Rock-paper-scissors
AnRYS02tvRA_3,142,Rock-paper-scissors
Anvhv9FFv1Q_0,150,Sharpeningknives
Anvhv9FFv1Q_1,150,Sharpeningknives
AtHnNOkaoUk_0,196,Welding
AtHnNOkaoUk_1,196,Welding
AtHnNOkaoUk_2,196,Welding
B-nlhZ0RR4A_0,161,Snatch
B1DNoole3Wo_0,159,Smokingacigarette
B2HIj_QWaG0_0,125,Playingviolin
B42CY1Z6eV8_0,135,Puttingonshoes
B4LYBLihttQ_0,131,Preparingpasta
B4LYBLihttQ_1,131,Preparingpasta
B4LYBLihttQ_2,131,Preparingpasta
B4LYBLihttQ_3,131,Preparingpasta
B69Fkd_L9gA_0,154,Shovelingsnow
B69Fkd_L9gA_1,154,Shovelingsnow
B8d9FYuZglQ_0,134,Puttingonmakeup
B92SbWzu8yI_0,108,Playingcongas
BCC6fxrmA9M_0,117,Playingpiano
BCdt22s9hlU_0,135,Puttingonshoes
BCzsVKHrN5Y_0,154,Shovelingsnow
BCzsVKHrN5Y_1,154,Shovelingsnow
BKrUkWSo4Ig_0,125,Playingviolin
BNQPVf2Ia5Y_0,177,Trimmingbranchesorhedges
BQ_BJNFGmTg_0,109,Playingdrums
BRApK7rWSAk_0,167,Startingacampfire
BVzW_OoUmnU_0,167,Startingacampfire
BVzW_OoUmnU_1,167,Startingacampfire
BWqsgYhgUbI_0,167,Startingacampfire
BWsjIONsXlM_0,195,Waxingskis
B_NQ_U2JEp4_0,198,Wrappingpresents
Bbb8CybvMlk_0,198,Wrappingpresents
Bbb8CybvMlk_1,198,Wrappingpresents
Bbb8CybvMlk_2,198,Wrappingpresents
BcMHGhxdMl4_0,140,Ridingbumpercars
Bri_myFFu4A_0,125,Playingviolin
BuaWU70q7cE_0,198,Wrappingpresents
BvACPvbUq1k_0,154,Shovelingsnow
BvACPvbUq1k_1,154,Shovelingsnow
BxzOUJbq28s_0,108,Playingcongas
C03QJbrKzaw_0,177,Trimmingbranchesorhedges
C0F-xroK_Eg_0,131,Preparingpasta
C0OxaqCr_wk_0,159,Smokingacigarette
C53reDr47oU_0,134,Puttingonmakeup
C8IEqXTBod0_0,154,Shovelingsnow
C8IEqXTBod0_1,154,Shovelingsnow
C9yUg3e1dEg_0,161,Snatch
C9yUg3e1dEg_1,161,Snatch
C9yUg3e1dEg_2,161,Snatch
CAW0CEuyvZo_0,134,Puttingonmakeup
CBckvP5FR4A_0,112,Playingguitarra
CCMtNNSzHw8_0,134,Puttingonmakeup
CJKwvmOuhJk_0,191,Washingdishes
CMTiL1ctmDs_0,160,Smokinghookah
CRH5U5XKb2Q_0,112,Playingguitarra
CRNycmwvGXs_0,159,Smokingacigarette
CSDApI2nHPU_0,191,Washingdishes
CTmXCO7ha-Y_0,112,Playingguitarra
CXSoih6nFME_0,134,Puttingonmakeup
CYPfbnL0bCI_0,167,Startingacampfire
C_2EFIuyDSA_0,109,Playingdrums
CcKeoeSZVnE_0,160,Smokinghookah
Ccy8WD2k4L8_0,109,Playingdrums
Cdiv-IzHcjQ_0,195,Waxingskis
Cdiv-IzHcjQ_1,195,Waxingskis
CfDdbeAk8LE_0,196,Welding
Ci__IRtoMOo_0,140,Ridingbumpercars
Cjq9wf9XnX0_0,161,Snatch
CoHVA7nr82A_0,196,Welding
CoHVA7nr82A_1,196,Welding
Cp4a_gN4pDQ_0,108,Playingcongas
CpxGRgJgRPA_0,198,Wrappingpresents
CrnNXizH0IQ_0,128,Polishingforniture
CvsFEsXakwo_0,109,Playingdrums
CvsFEsXakwo_1,109,Playingdrums
CvsFEsXakwo_2,109,Playingdrums
CvsFEsXakwo_3,109,Playingdrums
Cx1614E1Mgk_0,108,Playingcongas
Cz5fahiO1AA_0,131,Preparingpasta
Czw85LWCGes_0,196,Welding
D-XCWhvStd4_0,195,Waxingskis
D-XCWhvStd4_1,195,Waxingskis
D0aZaiBAHxg_0,177,Trimmingbranchesorhedges
D5hsFA2ZrIQ_0,177,Trimmingbranchesorhedges
D7ZeRbotot0_0,196,Welding
DJNmAoSQu6k_0,142,Rock-paper-scissors
DLfOiuxMstg_0,198,Wrappingpresents
DRHW4FvSKdw_0,107,Playingblackjack
DTWZhe352y8_0,198,Wrappingpresents
DUb48prwNZk_0,160,Smokinghookah
DYahQgHG1Gk_0,109,Playingdrums
DYahQgHG1Gk_1,109,Playingdrums
DYahQgHG1Gk_2,109,Playingdrums
DZBu_U_Jt4c_0,107,Playingblackjack
DZx2G-OZAPk_0,117,Playingpiano
D_zM6YmlUnw_0,150,Sharpeningknives
DbuQn8EOJx0_0,159,Smokingacigarette
DbuQn8EOJx0_1,159,Smokingacigarette
Deo_GsHyw8Y_0,195,Waxingskis
DfFqlrv7F2g_0,135,Puttingonshoes
DfFqlrv7F2g_1,135,Puttingonshoes
DfOiHMcrCbs_0,159,Smokingacigarette
DfOqhNeHDgM_0,109,Playingdrums
DfiPwDSjjHE_0,198,Wrappingpresents
DfpUMDpSbS4_0,161,Snatch
DfpUMDpSbS4_1,161,Snatch
DfpUMDpSbS4_2,161,Snatch
DhYJl8KAZN4_0,108,Playingcongas
DinaQYSgbtg_0,191,Washingdishes
DjyO6zWUiDw_0,191,Washingdishes
DjyO6zWUiDw_1,191,Washingdishes
DjyO6zWUiDw_2,191,Washingdishes
DsqNpc9JChY_0,191,Washingdishes
DuDF7hkrjYo_0,128,Polishingforniture
DvTZ5mmF8NM_0,131,Preparingpasta
E3h0UHRsSQk_0,150,Sharpeningknives
E3h0UHRsSQk_1,150,Sharpeningknives
E4PIKUW4v0k_1,159,Smokingacigarette
E4n0KcS_zgI_0,108,Playingcongas
E4oP6Ex9IPo_0,195,Waxingskis
E5bRptEXtq8_0,140,Ridingbumpercars
E7OCzz_XuiI_0,142,Rock-paper-scissors
EE2nFMHRacg_0,125,Playingviolin
EKfhRuD3x9s_0,108,Playingcongas
EVtM8DKW4bc_0,140,Ridingbumpercars
EZZMYzY6Pug_0,195,Waxingskis
EZdnNs-5tlo_0,140,Ridingbumpercars
EbGq9gXcXLQ_0,108,Playingcongas
Epl3pExUuNs_0,140,Ridingbumpercars
EqSXihtiv5g_0,198,Wrappingpresents
Et4GHTvGbg0_0,154,Shovelingsnow
Exu0qsz42fQ_0,109,Playingdrums
EzQL-i_MTdU_0,161,Snatch
F2Igw6lvqwk_0,135,Puttingonshoes
F30odTEdsxo_0,107,Playingblackjack
F3FjEM9ls0o_0,109,Playingdrums
F51cKkjt6tk_0,134,Puttingonmakeup
F53s94562zc_0,142,Rock-paper-scissors
F6cNWYlfUs8_0,195,Waxingskis
FCYdwCXRNVI_0,196,Welding
FCiKVtVqTAA_0,108,Playingcongas
FEGf7ejk8Fc_0,134,Puttingonmakeup
FFZOmzFc_us_0,191,Washingdishes
FGAlwzRvAHg_0,195,Waxingskis
FI_1dsErIXE_0,128,Polishingforniture
FK73jqIGUzE_0,196,Welding
FQkvwPpDomw_0,154,Shovelingsnow
FRsHew2Pcko_0,109,Playingdrums
FXN6qiDsClw_0,196,Welding
FXN6qiDsClw_1,196,Welding
FXN6qiDsClw_2,196,Welding
FXN6qiDsClw_3,196,Welding
FYv-2ehoGWo_0,125,Playingviolin
F_-w_z4B3bg_0,109,Playingdrums
Fde_qSwXRzY_0,167,Startingacampfire
FeXBmKYV8HY_0,125,Playingviolin
FeXBmKYV8HY_1,125,Playingviolin
FeXBmKYV8HY_2,125,Playingviolin
FeXBmKYV8HY_3,125,Playingviolin
FeXBmKYV8HY_4,125,Playingviolin
FgRIl4bNl_M_0,154,Shovelingsnow
Fh1LR3xB3zQ_0,150,Sharpeningknives
Fh1LR3xB3zQ_1,150,Sharpeningknives
Fp8e9dbWeSg_0,140,Ridingbumpercars
FrvK75jGdjE_0,125,Playingviolin
FsQWaEejutU_0,160,Smokinghookah
Fvc0-yNMFyE_0,140,Ridingbumpercars
G0vkQmcalvk_0,109,Playingdrums
G1LGXWN_9v4_0,108,Playingcongas
G2soQTiGL10_0,131,Preparingpasta
G6FhQuR3_88_0,108,Playingcongas
GHcNgllmcpM_0,109,Playingdrums
GHcNgllmcpM_1,109,Playingdrums
GLsIq3P-J3A_0,107,Playingblackjack
GOxmnVFdMfY_0,140,Ridingbumpercars
GXEuuWhEMCY_0,161,Snatch
GXEuuWhEMCY_1,161,Snatch
GcE-0A4Titg_0,196,Welding
GcE-0A4Titg_1,196,Welding
GcE-0A4Titg_3,196,Welding
GcE-0A4Titg_4,196,Welding
GgiaxJ1JeSM_0,140,Ridingbumpercars
Ggw7rtn3J-8_0,196,Welding
GhvNhbL2ivg_0,108,Playingcongas
GiHxeCLGNy8_0,167,Startingacampfire
GlAEgSWM2nQ_0,177,Trimmingbranchesorhedges
Gn7Ha7l1uOk_0,109,Playingdrums
Gp5Vos--_0k_0,196,Welding
Gpocjp7hSzU_0,131,Preparingpasta
GrACpo7aonA_0,109,Playingdrums
GrACpo7aonA_1,109,Playingdrums
GrACpo7aonA_2,109,Playingdrums
GrACpo7aonA_3,109,Playingdrums
GvJxJf4m6_M_0,135,Puttingonshoes
GySHt3Z6Lt4_0,167,Startingacampfire
Gz0UlnBx6JU_0,108,Playingcongas
Gz0UlnBx6JU_1,108,Playingcongas
H-5nHSHwFOk_0,195,Waxingskis
H-5nHSHwFOk_1,195,Waxingskis
H-5nHSHwFOk_2,195,Waxingskis
H5F01WIyJWI_0,108,Playingcongas
H5Z__A99EG4_1,160,Smokinghookah
H6g8SsxL8RU_0,167,Startingacampfire
H8K1E49607E_0,109,Playingdrums
HCZpS7mhvrE_0,195,Waxingskis
HCZpS7mhvrE_1,195,Waxingskis
HCZpS7mhvrE_2,195,Waxingskis
HEfOp_pz_j4_0,142,Rock-paper-scissors
HEfOp_pz_j4_1,142,Rock-paper-scissors
HGy8UgabFMw_0,177,Trimmingbranchesorhedges
HI_lWd3JhII_0,195,Waxingskis
HM_rHjh-wqQ_1,125,Playingviolin
HPNZi_WsUeY_0,131,Preparingpasta
HUvBb3Hmir8_0,191,Washingdishes
HVU5EmblAP8_0,108,Playingcongas
HW9SFCj0dVU_0,167,Startingacampfire
HWcWElJfEjw_0,198,Wrappingpresents
HWkGANOfqQE_0,112,Playingguitarra
HXCLDIk4pgI_0,154,Shovelingsnow
Ha5KU-pp4gk_0,177,Trimmingbranchesorhedges
HaprTZfP4sQ_0,198,Wrappingpresents
Hc--KcdMkEA_0,167,Startingacampfire
HdOylJP08Lk_0,107,Playingblackjack
HdOylJP08Lk_1,107,Playingblackjack
HdOylJP08Lk_2,107,Playingblackjack
HdOylJP08Lk_3,107,Playingblackjack
HfowLX1u38Y_0,167,Startingacampfire
Hg1tl2hFWGc_0,134,Puttingonmakeup
HgOHqD0lWTE_0,167,Startingacampfire
HguqDEvSN68_0,140,Ridingbumpercars
Hlc6FXX5kGs_0,134,Puttingonmakeup
HnM44lX65cQ_0,150,Sharpeningknives
HrBa_UraJvc_0,160,Smokinghookah
HrBa_UraJvc_1,160,Smokinghookah
HsfrvjsaIDU_0,177,Trimmingbranchesorhedges
HwYZEZYgeBI_0,128,Polishingforniture
Hy8WbkpvUlA_0,195,Waxingskis
HytB88Fhqw8_0,198,Wrappingpresents
HytB88Fhqw8_1,198,Wrappingpresents
HzSCfBOefA4_0,191,Washingdishes
HzSCfBOefA4_1,191,Washingdishes
I1P5GuVHFQA_0,196,Welding
I41kmlYZmt4_0,177,Trimmingbranchesorhedges
I41kmlYZmt4_1,177,Trimmingbranchesorhedges
I5F59PkcDWM_0,112,Playingguitarra
I9ZeyASdgTk_0,196,Welding
IKrnz_OzqT8_0,108,Playingcongas
IRz9PYgpb8U_0,177,Trimmingbranchesorhedges
IWHN3TD8mMQ_0,131,Preparingpasta
IWhEUNOUIyc_0,109,Playingdrums
IWhEUNOUIyc_1,109,Playingdrums
IbcBQFvcS9o_0,154,Shovelingsnow
IgEc5mY9L44_0,196,Welding
IgyBIt3GTAU_0,128,Polishingforniture
Ii3jLIcf92s_0,109,Playingdrums
IkjulgI7gzg_0,161,Snatch
InA8Xbg-hvo_0,134,Puttingonmakeup
Io8EwPbNUbE_0,191,Washingdishes
IpCYVZ-sMTc_0,195,Waxingskis
Iq9cAZxki9Y_0,142,Rock-paper-scissors
ItFq_6cIByw_0,109,Playingdrums
IxaoK4TbALQ_0,128,Polishingforniture
J27dBmSpRW4_0,160,Smokinghookah
J27dBmSpRW4_1,160,Smokinghookah
J3DxJ8gI95U_0,131,Preparingpasta
J3DxJ8gI95U_1,131,Preparingpasta
J3NhT51f0To_0,125,Playingviolin
J3TwVc0v89A_0,191,Washingdishes
J3TwVc0v89A_1,191,Washingdishes
J4rzLO4u_pI_0,177,Trimmingbranchesorhedges
J4rzLO4u_pI_1,177,Trimmingbranchesorhedges
J5xPmg3tmtg_0,195,Waxingskis
J6-rLsT975U_0,154,Shovelingsnow
J9Sl_H-1BOA_0,117,Playingpiano
JE0xYYOp5_s_0,150,Sharpeningknives
JFVZdzzJVr8_0,196,Welding
JH-Q5JNTgwE_0,107,Playingblackjack
JH-Q5JNTgwE_1,107,Playingblackjack
JH-Q5JNTgwE_2,107,Playingblackjack
JHuLY-ygFkc_0,107,Playingblackjack
JI5_cMwgnxI_0,177,Trimmingbranchesorhedges
JJ0jtr07EGE_0,140,Ridingbumpercars
JLipYEVwKTg_0,160,Smokinghookah
JNBWPj42n-g_0,198,Wrappingpresents
JNBWPj42n-g_1,198,Wrappingpresents
JWFJGkUKVfk_0,196,Welding
JZ9mgVXPD-I_0,109,Playingdrums
Jb8YAhQ6EMk_0,191,Washingdishes
Jd5tpIdMGh8_0,159,Smokingacigarette
JjGhHZgdWVI_0,196,Welding
JrRtv8puAZI_0,191,Washingdishes
JuC7EY32Spg_0,135,Puttingonshoes
JwdW7Tlc4gs_0,112,Playingguitarra
Jz9ZxenBLa8_0,140,Ridingbumpercars
K-eZfCs8yOc_0,125,Playingviolin
K-kJ-0nkKZk_0,167,Startingacampfire
K-pwTH9ubkE_0,117,Playingpiano
K1TizK5Sg78_0,159,Smokingacigarette
K7rfN2W0ts4_0,107,Playingblackjack
K9kVsnTQh-g_1,191,Washingdishes
KIIcgQyr0-Y_0,112,Playingguitarra
KIIcgQyr0-Y_1,112,Playingguitarra
KIOvUY8S2pQ_0,142,Rock-paper-scissors
KNzFJses9jc_0,196,Welding
KTIzccovgeg_0,154,Shovelingsnow
KU8VVtam3ig_0,150,Sharpeningknives
KU8VVtam3ig_1,150,Sharpeningknives
KVmuW9kwZV4_0,191,Washingdishes
KX-vl2o8U1w_0,109,Playingdrums
KX-vl2o8U1w_1,109,Playingdrums
KX-vl2o8U1w_2,109,Playingdrums
KX-vl2o8U1w_3,109,Playingdrums
KX-vl2o8U1w_4,109,Playingdrums
KX-vl2o8U1w_5,109,Playingdrums
KYl67H9-4TA_0,125,Playingviolin
K_IqYFJKIgk_0,159,Smokingacigarette
KcgpoXEh44M_0,198,Wrappingpresents
Ke29p3rcs1k_0,128,Polishingforniture
KgEHEyz3oKw_0,154,Shovelingsnow
Kmk0IVi2Xu4_0,108,Playingcongas
Kmk0IVi2Xu4_1,108,Playingcongas
KoCjfxd302Q_0,191,Washingdishes
KrHpGJBzjJk_0,108,Playingcongas
KzVRgHnpCOQ_0,135,Puttingonshoes
L67RSiR2X78_0,195,Waxingskis
L73C-2b0yEw_0,195,Waxingskis
L9gznB55hhE_0,167,Startingacampfire
LB2P_KH0W2I_0,191,Washingdishes
LCe0toF3058_0,161,Snatch
LChqFAESyCg_0,134,Puttingonmakeup
LGku-onF4VI_0,108,Playingcongas
LGt_KpgXymU_0,125,Playingviolin
LGt_KpgXymU_1,125,Playingviolin
LGt_KpgXymU_2,125,Playingviolin
LMxfRVcBrD8_0,131,Preparingpasta
LN8UWHvoELs_0,109,Playingdrums
LNKdVrX_0Fg_0,198,Wrappingpresents
LSFmrUdURCs_0,195,Waxingskis
LSkcoamI3gw_0,154,Shovelingsnow
LWJzkihZUWA_0,134,Puttingonmakeup
Launtf-qjDM_0,196,Welding
LbGr5TjfTBY_0,150,Sharpeningknives
Ld2a5ogu9k8_0,135,Puttingonshoes
LeSq1XE93mE_0,109,Playingdrums
LoA7h0bZmDI_0,131,Preparingpasta
Lp3c3nwHrqM_0,191,Washingdishes
Lr5GuPjfU7Q_0,198,Wrappingpresents
Lr5GuPjfU7Q_1,198,Wrappingpresents
LrmtSSUVRaQ_0,107,Playingblackjack
Lvia-mF_Hnk_0,196,Welding
M1hPI8WvySo_0,198,Wrappingpresents
M2OoQFcDflU_0,107,Playingblackjack
M4IUb6kp2yo_0,177,Trimmingbranchesorhedges
MCsGSMze_6Q_0,117,Playingpiano
MDucYea4ie8_0,140,Ridingbumpercars
MFx2omPfM2o_0,140,Ridingbumpercars
MHo5kioyrFM_0,198,Wrappingpresents
MKLwNTbEK4E_0,107,Playingblackjack
MM2ZYfEWCQo_0,167,Startingacampfire
MNpV9WvVPSA_0,125,Playingviolin
MPolPBO-K-Y_0,112,Playingguitarra
MRzsZN5p9QY_0,161,Snatch
MZiBlBhpq-Y_0,112,Playingguitarra
MZiBlBhpq-Y_1,112,Playingguitarra
M_CU9guT3C0_0,191,Washingdishes
Mcutz37Bowg_0,198,Wrappingpresents
MdOAr_4FJvc_0,117,Playingpiano
Me3ykrZobJE_0,198,Wrappingpresents
Mfk4bUp_ZC0_0,140,Ridingbumpercars
Mgym0F-T7Js_0,128,Polishingforniture
MiTIi_QYt2k_0,128,Polishingforniture
MiTIi_QYt2k_1,128,Polishingforniture
Mkljhl3D9-Q_0,131,Preparingpasta
MleVjHU-wI8_0,198,Wrappingpresents
MvZFYjs80Y4_1,142,Rock-paper-scissors
MwQTeFD0OKQ_0,161,Snatch
Mzt-E6pxuUI_0,191,Washingdishes
N6HUPyM5m2o_0,161,Snatch
N8otQdjR96s_0,109,Playingdrums
N8otQdjR96s_2,109,Playingdrums
N8otQdjR96s_4,109,Playingdrums
NBawYEfglow_0,125,Playingviolin
NBawYEfglow_1,125,Playingviolin
NBawYEfglow_2,125,Playingviolin
NDK0XQnsnmA_0,140,Ridingbumpercars
NGvote9Y6gI_0,107,Playingblackjack
NIJTz15ikgA_0,134,Puttingonmakeup
NK0WynwKc34_0,108,Playingcongas
NLkJgnrKaKM_0,160,Smokinghookah
NLpWaffN3XM_0,112,Playingguitarra
NMBu3DIn1eg_0,128,Polishingforniture
NNqghz7Fd0M_0,109,Playingdrums
NOGtIoZbEVg_0,112,Playingguitarra
NRhoHN8x_00_0,109,Playingdrums
NSavdMErlYA_0,131,Preparingpasta
NWbWuVtgt9Y_0,112,Playingguitarra
NWbWuVtgt9Y_1,112,Playingguitarra
NbTlXQLScRo_0,131,Preparingpasta
Ncfysce-svA_0,112,Playingguitarra
Nd209mI-wq0_0,112,Playingguitarra
Nf-7lKa387k_0,160,Smokinghookah
NfTfLk1D-tI_0,108,Playingcongas
NgG4AWP1F6Q_0,135,Puttingonshoes
NgG4AWP1F6Q_1,135,Puttingonshoes
NjTk2naIaac_0,140,Ridingbumpercars
NkvwL_M_lDg_0,108,Playingcongas
NpfdyZntPbg_0,195,Waxingskis
O-6zE9_S2KM_0,107,Playingblackjack
O0KUnuhLwj0_0,159,Smokingacigarette
O337_rGYZPc_0,167,Startingacampfire
O9HLR19is-A_0,140,Ridingbumpercars
OCQ9OyMKQKw_0,177,Trimmingbranchesorhedges
OCdmlTxq1Co_0,196,Welding
OCdmlTxq1Co_1,196,Welding
OCdmlTxq1Co_2,196,Welding
OHOi0ZSuDUg_0,108,Playingcongas
OK84hJx9daQ_0,131,Preparingpasta
OM58jhy61Mc_0,160,Smokinghookah
OMGTFZ9csg0_0,195,Waxingskis
OPp3DqFq0O0_0,125,Playingviolin
ORL5yMppl8E_0,131,Preparingpasta
OT98MiVje0g_0,109,Playingdrums
OWyqpSBJH8M_0,198,Wrappingpresents
OYAyb_Ire24_0,134,Puttingonmakeup
OZftVCeblMk_0,191,Washingdishes
O_fdvOxYqiY_0,108,Playingcongas
Oh83skxSJkQ_0,117,Playingpiano
OjV4UScwkU0_0,196,Welding
OjV4UScwkU0_1,196,Welding
Ol2rfUv3zHI_0,109,Playingdrums
Opqg11Nkb7c_0,167,Startingacampfire
OtMNVvCSxVo_0,191,Washingdishes
Otm5TV4XI7w_0,142,Rock-paper-scissors
Otm5TV4XI7w_1,142,Rock-paper-scissors
Otm5TV4XI7w_2,142,Rock-paper-scissors
Otm5TV4XI7w_3,142,Rock-paper-scissors
Ou24uqaFRPg_0,128,Polishingforniture
P-YyUw0iuBQ_0,142,Rock-paper-scissors
P-YyUw0iuBQ_1,142,Rock-paper-scissors
P-YyUw0iuBQ_2,142,Rock-paper-scissors
P-YyUw0iuBQ_3,142,Rock-paper-scissors
P79nFNUaysw_0,131,Preparingpasta
PG-AK5fawJI_0,142,Rock-paper-scissors
PI1ZaFQ28Ao_0,191,Washingdishes
PNdG3SUdJzc_0,167,Startingacampfire
PRLlYhneNMk_0,198,Wrappingpresents
PUI2Qrn0qbE_0,140,Ridingbumpercars
PUJqlmTdlak_0,107,Playingblackjack
PWriIL3pTWY_0,142,Rock-paper-scissors
PY4304sV5fY_0,117,Playingpiano
PY6WgOIZlhw_0,161,Snatch
PlAVnu-ueM4_0,161,Snatch
PlAVnu-ueM4_1,161,Snatch
Pp5DCsgaALg_0,150,Sharpeningknives
PqcdYoa--8g_0,131,Preparingpasta
PqcdYoa--8g_1,131,Preparingpasta
Pu5p7SC3sqg_0,154,Shovelingsnow
Pu92wJ-7UTQ_0,108,Playingcongas
Pu92wJ-7UTQ_1,108,Playingcongas
PuylbPlzbH0_0,117,Playingpiano
PvrozrgcGf0_0,134,Puttingonmakeup
Pw0ANcAM-zc_0,161,Snatch
PyM_VG5KFa4_0,109,Playingdrums
Q0FbJovQ0Lw_0,109,Playingdrums
Q3cc0HlO7so_0,125,Playingviolin
Q6tYENILn40_0,117,Playingpiano
Q8EoKJNm4mc_1,125,Playingviolin
Q9Fw56ZvXq4_0,191,Washingdishes
QASZ8CTxBSg_0,198,Wrappingpresents
QCBaT1NJ32E_0,159,Smokingacigarette
QElXIVBV-gk_0,131,Preparingpasta
QHJTOHgjDMw_0,117,Playingpiano
