filename,label_code,label
2iBb6ArHweI_0,0,Applyingsunscreen
3SLaaTD8t3Q_0,0,Applyingsunscreen
4YGuIycW_IA_0,0,Applyingsunscreen
5TMKHLOACYg_0,0,Applyingsunscreen
5gc896my38M_0,0,Applyingsunscreen
5gc896my38M_1,0,Applyingsunscreen
5gc896my38M_10,0,Applyingsunscreen
5gc896my38M_2,0,Applyingsunscreen
5gc896my38M_3,0,Applyingsunscreen
5gc896my38M_4,0,Applyingsunscreen
5gc896my38M_5,0,Applyingsunscreen
5gc896my38M_6,0,Applyingsunscreen
5gc896my38M_7,0,Applyingsunscreen
5gc896my38M_8,0,Applyingsunscreen
5gc896my38M_9,0,Applyingsunscreen
ABQYqpWF1LA_0,0,Applyingsunscreen
ChPzol03Hqs_0,0,Applyingsunscreen
EbqurNRxneE_0,0,Applyingsunscreen
GkPmeXaNY0s_0,0,Applyingsunscreen
IKTYMYu8FFs_0,0,Applyingsunscreen
IQ4SUx8ythk_0,0,Applyingsunscreen
IQ4SUx8ythk_1,0,Applyingsunscreen
IQ4SUx8ythk_2,0,Applyingsunscreen
ITGlho0dw-k_0,0,Applyingsunscreen
K5X_ytiMuqc_0,0,Applyingsunscreen
Ksbk5rtqVd0_0,0,Applyingsunscreen
LZEiFNEAyyw_0,0,Applyingsunscreen
MY6o5ZObFLE_0,0,Applyingsunscreen
MjHlAvy2qVY_0,0,Applyingsunscreen
MjHlAvy2qVY_1,0,Applyingsunscreen
MjHlAvy2qVY_2,0,Applyingsunscreen
OFKGyZxazQk_0,0,Applyingsunscreen
OFKGyZxazQk_1,0,Applyingsunscreen
P7UbKv72LAs_0,0,Applyingsunscreen
P7UbKv72LAs_1,0,Applyingsunscreen
P7UbKv72LAs_2,0,Applyingsunscreen
PHIZza_xVog_0,0,Applyingsunscreen
PIr3WhkKB1o_0,0,Applyingsunscreen
PIr3WhkKB1o_1,0,Applyingsunscreen
PIr3WhkKB1o_2,0,Applyingsunscreen
QJm_B5Hx4DI_0,0,Applyingsunscreen
R-lGXNY19wE_0,0,Applyingsunscreen
T8nteSe3U9Q_0,0,Applyingsunscreen
T8nteSe3U9Q_1,0,Applyingsunscreen
T8nteSe3U9Q_2,0,Applyingsunscreen
T9gKHEOvRKk_0,0,Applyingsunscreen
T9gKHEOvRKk_1,0,Applyingsunscreen
WRv7Kpf1KT0_0,0,Applyingsunscreen
X4l1wbSYQFo_0,0,Applyingsunscreen
Z2KHO87wHzg_0,0,Applyingsunscreen
ZGnnFIDJjaY_0,0,Applyingsunscreen
ZGnnFIDJjaY_1,0,Applyingsunscreen
ZGnnFIDJjaY_2,0,Applyingsunscreen
Zzj03Cew2vk_0,0,Applyingsunscreen
Zzj03Cew2vk_1,0,Applyingsunscreen
_B2kFN9MfwU_0,0,Applyingsunscreen
_B2kFN9MfwU_1,0,Applyingsunscreen
aNE5ZWD5E34_0,0,Applyingsunscreen
aNE5ZWD5E34_1,0,Applyingsunscreen
aNE5ZWD5E34_2,0,Applyingsunscreen
aNE5ZWD5E34_3,0,Applyingsunscreen
aNE5ZWD5E34_4,0,Applyingsunscreen
aNE5ZWD5E34_5,0,Applyingsunscreen
ap2XL5wma4c_0,0,Applyingsunscreen
ap2XL5wma4c_1,0,Applyingsunscreen
arTumJHoLB0_0,0,Applyingsunscreen
b3e7PrPNb30_0,0,Applyingsunscreen
b3e7PrPNb30_1,0,Applyingsunscreen
bDiwuABU45I_0,0,Applyingsunscreen
bDiwuABU45I_1,0,Applyingsunscreen
bI1L2D_erOY_0,0,Applyingsunscreen
bMJlN9iPpCI_0,0,Applyingsunscreen
bMJlN9iPpCI_1,0,Applyingsunscreen
bMJlN9iPpCI_2,0,Applyingsunscreen
bQVMoeBK7XU_0,0,Applyingsunscreen
dFSGN8U8EnA_0,0,Applyingsunscreen
e9AsyRGUzTc_0,0,Applyingsunscreen
ekn9AFX2XX8_0,0,Applyingsunscreen
fevlUD03yCM_0,0,Applyingsunscreen
fevlUD03yCM_1,0,Applyingsunscreen
fk_hkHmnmJo_0,0,Applyingsunscreen
hKn_RK3VSAo_0,0,Applyingsunscreen
iCveBOc8JzM_0,0,Applyingsunscreen
igrjxhf0XyY_0,0,Applyingsunscreen
j9ww01sQkvY_0,0,Applyingsunscreen
kdRcWkrZRZo_0,0,Applyingsunscreen
mf6UsZuW9Nw_0,0,Applyingsunscreen
mhPpeG3LrUk_0,0,Applyingsunscreen
oAJlaJ8xcwY_0,0,Applyingsunscreen
pAAGm-KEFW0_0,0,Applyingsunscreen
pAAGm-KEFW0_1,0,Applyingsunscreen
r-rNYo8ju4k_0,0,Applyingsunscreen
rvcSqYeUZ9s_0,0,Applyingsunscreen
tETVZtWqdDs_0,0,Applyingsunscreen
uWnlmM2uOs4_0,0,Applyingsunscreen
vMYPNyBR3d0_0,0,Applyingsunscreen
wBhtt9x74TA_0,0,Applyingsunscreen
wBhtt9x74TA_1,0,Applyingsunscreen
wBhtt9x74TA_2,0,Applyingsunscreen
yeWCfvmeUvM_0,0,Applyingsunscreen
yl3bjdUZrmM_0,0,Applyingsunscreen
yl3bjdUZrmM_1,0,Applyingsunscreen
yl3bjdUZrmM_2,0,Applyingsunscreen
yl3bjdUZrmM_3,0,Applyingsunscreen
-0r0HEwAYiQ_0,187,Vacuumingfloor
-1IBHYS3L-Y_0,139,Removingicefromcar
-7wfTI8Qv1Q_0,171,Swingingattheplayground
-8awLlFLcQc_0,187,Vacuumingfloor
-JhWjGDPHMY_0,145,Roofshingleremoval
-MFzpFMdWZs_0,152,Shavinglegs
-SCRtjT7dto_0,132,Preparingsalad
-U4lNtzVQ8s_0,152,Shavinglegs
-U4lNtzVQ8s_1,152,Shavinglegs
-YMpwZkNc2A_0,151,Shaving
-YVhOi8vt_Q_0,121,Playingrubikcube
-g-qMUjVA-s_0,145,Roofshingleremoval
-l16smV_uYg_0,138,Removingcurlers
-l16smV_uYg_1,138,Removingcurlers
-lER_VO9LUo_0,190,Walkingthedog
-lER_VO9LUo_1,190,Walkingthedog
-n0F3QTuxug_0,192,Washingface
-t2ikmhg9_w_0,187,Vacuumingfloor
-t2ikmhg9_w_1,187,Vacuumingfloor
-v-Zail6TNw_0,113,Playingharmonica
-v-Zail6TNw_1,113,Playingharmonica
-v9YLmGCYO0_0,171,Swingingattheplayground
0-kEI13BtcY_0,165,Spreadmulch
0-kEI13BtcY_1,165,Spreadmulch
0-kEI13BtcY_3,165,Spreadmulch
04LdesS7Pxk_0,151,Shaving
08wKlw4a_so_0,137,Rakingleaves
0EdDWY0Zuqw_0,122,Playingsaxophone
0IFJNGqjsUQ_0,190,Walkingthedog
0IFJNGqjsUQ_1,190,Walkingthedog
0JHOEr3YdNM_0,152,Shavinglegs
0MtST08F2Xc_0,137,Rakingleaves
0NgQr2-AieQ_0,192,Washingface
0RIc6mwDRaQ_0,111,Playingflauta
0RZ5_8VD4vc_0,145,Roofshingleremoval
0V8mzi_89Fw_0,145,Roofshingleremoval
0XRZ2F5B7fQ_0,139,Removingicefromcar
0YHCiC7IIg8_0,113,Playingharmonica
0_-Q1zOC3Kw_0,113,Playingharmonica
0bbL30qENMg_0,192,Washingface
0bbL30qENMg_1,192,Washingface
0bbL30qENMg_2,192,Washingface
0fsMeZoZzJI_0,152,Shavinglegs
0gvD2pktxxw_0,121,Playingrubikcube
0h4UT-2XTAw_0,138,Removingcurlers
0m63LNVHP1U_0,171,Swingingattheplayground
0nPeqy-DA2E_0,138,Removingcurlers
0qQvcJJekN8_0,171,Swingingattheplayground
0r-_a6m5k-0_0,132,Preparingsalad
0vJfctL116Y_0,132,Preparingsalad
0vJfctL116Y_1,132,Preparingsalad
0w2XFd-Q9Eg_0,121,Playingrubikcube
0zXTrkgUj0U_0,187,Vacuumingfloor
0zXTrkgUj0U_1,187,Vacuumingfloor
10uSu442cOE_0,111,Playingflauta
1517CiM5c0A_0,111,Playingflauta
15npAlupNU4_0,139,Removingicefromcar
15npAlupNU4_1,139,Removingicefromcar
15npAlupNU4_2,139,Removingicefromcar
1DmdX5QwqFI_0,193,Washinghands
1FKoT6uFsjY_0,133,Puttingincontactlenses
1JEQbXJC85w_0,132,Preparingsalad
1OJa2iiFxfk_0,129,Polishingshoes
1RVu0qNtWCc_0,151,Shaving
1VBg21aaiKM_0,151,Shaving
1VBg21aaiKM_1,151,Shaving
1VBg21aaiKM_2,151,Shaving
1VBg21aaiKM_3,151,Shaving
1_YFTTzzLrI_0,121,Playingrubikcube
1_YFTTzzLrI_1,121,Playingrubikcube
1cWWCiNIYnc_0,151,Shaving
1ezOsdHncXo_0,193,Washinghands
1gradpCDbPU_0,193,Washinghands
1gradpCDbPU_1,193,Washinghands
1kMPW5huHWQ_0,121,Playingrubikcube
1kMPW5huHWQ_1,121,Playingrubikcube
1kMPW5huHWQ_2,121,Playingrubikcube
20i6YGSnt-c_0,151,Shaving
21qQL15lUNY_0,190,Walkingthedog
24vWSTx6N5M_0,171,Swingingattheplayground
2Dlfwnvz76Q_0,113,Playingharmonica
2I9xymLVssI_0,145,Roofshingleremoval
2Ot4ZPYpNwI_0,113,Playingharmonica
2SBTnunPQrQ_0,129,Polishingshoes
2Sev8z4P7pE_1,137,Rakingleaves
2U0vMYnC49c_0,139,Removingicefromcar
2UbwK1Qtveg_0,151,Shaving
2VvCuSFicyA_0,190,Walkingthedog
2Xfigl8xrXc_0,152,Shavinglegs
2Xfigl8xrXc_1,152,Shavinglegs
2bnO6YWXCiU_0,165,Spreadmulch
2mmN96TdEdY_0,121,Playingrubikcube
2oc0OBWkYfg_0,138,Removingcurlers
2tO1ApNwXpQ_0,129,Polishingshoes
2tO1ApNwXpQ_1,129,Polishingshoes
2zFmooC8gUg_0,145,Roofshingleremoval
33SI8z8PovA_0,192,Washingface
34eCEU2Y4T0_0,192,Washingface
34eCEU2Y4T0_1,192,Washingface
34eCEU2Y4T0_2,192,Washingface
34eCEU2Y4T0_3,192,Washingface
39HCogCoD7Y_0,165,Spreadmulch
39HCogCoD7Y_1,165,Spreadmulch
3C00m8lkJi0_0,165,Spreadmulch
3C4Nry679BA_0,132,Preparingsalad
3CImIarFM30_0,165,Spreadmulch
3FZ47muWIYA_0,193,Washinghands
3Hgwyprv8u4_0,187,Vacuumingfloor
3JNNjd9fv7U_0,187,Vacuumingfloor
3J_-uEjb8UE_0,139,Removingicefromcar
3NSikmqK3Ys_0,190,Walkingthedog
3S5RoKVsAys_0,151,Shaving
3UbQ0UDmbbw_0,139,Removingicefromcar
3UgGvKnelfY_0,145,Roofshingleremoval
3VAq3wYxnMs_0,152,Shavinglegs
3VAq3wYxnMs_1,152,Shavinglegs
3boxQwSpv-8_0,193,Washinghands
3boxQwSpv-8_1,193,Washinghands
3mlxwa9Ve5I_0,151,Shaving
3zjhYw-TVQw_0,165,Spreadmulch
4-rJZdNgMX8_0,193,Washinghands
43gst-Mw43s_0,145,Roofshingleremoval
44r5SAczrOg_0,121,Playingrubikcube
46ac33Z6V4E_0,139,Removingicefromcar
4CSyAAoO18s_0,192,Washingface
4EoFt8F3_nw_0,190,Walkingthedog
4R0fSNCWUo0_0,122,Playingsaxophone
4Sf9C_vtYIs_0,193,Washinghands
4U13LEMIdi4_0,192,Washingface
4WNso9fVJG8_0,133,Puttingincontactlenses
4cd0sNdLmT4_0,145,Roofshingleremoval
50b9lVikSeo_0,187,Vacuumingfloor
55FFh89yqVw_0,192,Washingface
55FFh89yqVw_1,192,Washingface
55FFh89yqVw_2,192,Washingface
55FFh89yqVw_3,192,Washingface
56McYSkE4uQ_0,121,Playingrubikcube
56m7PcBuUFc_0,171,Swingingattheplayground
5AG9Q5bF4pM_0,132,Preparingsalad
5BbHu0WQZqw_0,152,Shavinglegs
5BuDj1xkpiI_0,192,Washingface
5BuDj1xkpiI_1,192,Washingface
5E2OdhrgG8s_0,113,Playingharmonica
5GFpN0YZEog_0,122,Playingsaxophone
5GFpN0YZEog_1,122,Playingsaxophone
5HCYb6qfkdk_0,152,Shavinglegs
5JCqKshcfHE_0,152,Shavinglegs
5P-Xs2v6lis_0,145,Roofshingleremoval
5P-Xs2v6lis_1,145,Roofshingleremoval
5QS_VBDwKzw_0,138,Removingcurlers
5R3h6lxne90_0,133,Puttingincontactlenses
5R3h6lxne90_1,133,Puttingincontactlenses
5R3h6lxne90_2,133,Puttingincontactlenses
5R3h6lxne90_3,133,Puttingincontactlenses
5R3h6lxne90_4,133,Puttingincontactlenses
5R3h6lxne90_5,133,Puttingincontactlenses
5SNtTQZnN4g_0,192,Washingface
5T_P4x0q0VM_0,129,Polishingshoes
5WCgpt2bEJw_0,121,Playingrubikcube
5XiBb9XGsg8_0,121,Playingrubikcube
5sUctxaAFrw_0,145,Roofshingleremoval
5wchVLM0f5Y_0,121,Playingrubikcube
60CCYfec2vQ_0,145,Roofshingleremoval
60CCYfec2vQ_1,145,Roofshingleremoval
60CCYfec2vQ_2,145,Roofshingleremoval
61W153jXL3U_0,192,Washingface
61W153jXL3U_1,192,Washingface
65rZgGe7Zr4_0,137,Rakingleaves
6ChRD-1NwSg_0,187,Vacuumingfloor
6ChRD-1NwSg_1,187,Vacuumingfloor
6ChRD-1NwSg_2,187,Vacuumingfloor
6ChRD-1NwSg_3,187,Vacuumingfloor
6ChRD-1NwSg_4,187,Vacuumingfloor
6F9C3dIU4kU_0,171,Swingingattheplayground
6HyNydVIji4_0,111,Playingflauta
6ITE3hona-4_0,187,Vacuumingfloor
6SFW4g4UVKI_0,129,Polishingshoes
6VW7ZPurE7c_0,190,Walkingthedog
6YmZNDXap64_0,121,Playingrubikcube
6ZabZdqdLyA_0,171,Swingingattheplayground
6ffxjwTIZHk_0,165,Spreadmulch
6g80a1NnftU_0,193,Washinghands
6iTymXuGFhg_0,171,Swingingattheplayground
6q3EIv2X8BQ_0,193,Washinghands
6qynXM937V0_0,113,Playingharmonica
6rOmYOU7748_0,145,Roofshingleremoval
6x3qs7jQQko_0,138,Removingcurlers
6z6iFou8nW0_0,193,Washinghands
6z6iFou8nW0_1,193,Washinghands
70rKlFJdkKw_0,171,Swingingattheplayground
74EoyLUbtgI_0,129,Polishingshoes
74qSBsksI-E_0,151,Shaving
75cjK13ylJM_0,132,Preparingsalad
7AkyOhKkT6g_0,138,Removingcurlers
7AsHuXeoSpA_0,192,Washingface
7D5ItfgJFVw_0,192,Washingface
7J6cZ_Gz8q4_0,122,Playingsaxophone
7J6cZ_Gz8q4_1,122,Playingsaxophone
7KYj4FQUESo_0,187,Vacuumingfloor
7LhgGs4TrYA_0,122,Playingsaxophone
7LhgGs4TrYA_1,122,Playingsaxophone
7Lkcan0X5VA_0,122,Playingsaxophone
7VbXyfF3kEw_0,121,Playingrubikcube
7VvcQNSAd24_0,151,Shaving
7WfF6FrZEuU_0,129,Polishingshoes
7Xl0K-revJc_0,122,Playingsaxophone
7YOV0kZQIAo_0,122,Playingsaxophone
7ZbH4vHTmVs_0,137,Rakingleaves
7ZbH4vHTmVs_1,137,Rakingleaves
7ZbH4vHTmVs_2,137,Rakingleaves
7dlkshlM4nk_0,165,Spreadmulch
7hvq4VqEGCE_0,133,Puttingincontactlenses
7lNAmkaMyyg_0,139,Removingicefromcar
7s7YqryNMAE_0,133,Puttingincontactlenses
7s7YqryNMAE_1,133,Puttingincontactlenses
7uE2pMuAM8I_0,129,Polishingshoes
7vgokK5_Pvc_0,171,Swingingattheplayground
7xLL5okHSIU_0,137,Rakingleaves
7xLL5okHSIU_1,137,Rakingleaves
8729_qnILMM_0,111,Playingflauta
8ATFQNEWHL0_0,132,Preparingsalad
8NfYYT8d3EQ_0,132,Preparingsalad
8OA30kYcAUQ_0,137,Rakingleaves
8OA30kYcAUQ_1,137,Rakingleaves
8QEG_1GhoEc_0,165,Spreadmulch
8_jbsmj5Z9w_0,151,Shaving
8bX1g0mefzM_0,129,Polishingshoes
8eUBLvj3veI_0,138,Removingcurlers
8gKV8f3qSOg_0,192,Washingface
8qODQbBVsus_0,132,Preparingsalad
8v2sAylgkgc_0,171,Swingingattheplayground
8xS6cDOq5do_0,138,Removingcurlers
90vop6PS2Y0_0,137,Rakingleaves
98OypfeTKEc_0,171,Swingingattheplayground
9AqHhUuE9bE_0,129,Polishingshoes
9BS1II6O7I0_0,121,Playingrubikcube
9GYLUAFgCXE_0,111,Playingflauta
9Hxcuf80TK0_0,122,Playingsaxophone
9IwS7pfJXu4_0,132,Preparingsalad
9KPRS9y8Fvo_0,171,Swingingattheplayground
9LraB2HBC0g_0,152,Shavinglegs
9PP5_HGpu4c_0,132,Preparingsalad
9V7cMp_w1_0_0,139,Removingicefromcar
9WDvq8LXrxU_0,129,Polishingshoes
9XjHgUP5QW0_0,152,Shavinglegs
9XyrLUWZl40_1,121,Playingrubikcube
9XyrLUWZl40_2,121,Playingrubikcube
9YnYdsmjkIY_0,113,Playingharmonica
9YxgMsdO9GE_0,190,Walkingthedog
9mL3eC5iizc_0,113,Playingharmonica
9xtYwXpaiZ0_0,129,Polishingshoes
9xtYwXpaiZ0_1,129,Polishingshoes
9z_ylV5c9HA_0,133,Puttingincontactlenses
9z_ylV5c9HA_1,133,Puttingincontactlenses
9z_ylV5c9HA_2,133,Puttingincontactlenses
9z_ylV5c9HA_3,133,Puttingincontactlenses
9zm9jW7_ANc_0,132,Preparingsalad
A3160tXXLGg_0,121,Playingrubikcube
A49K-WtIzsY_0,139,Removingicefromcar
A6CBFa22oJc_0,190,Walkingthedog
A9uBPwP7DQc_0,111,Playingflauta
AA1wvSZ4Mno_0,190,Walkingthedog
AA1wvSZ4Mno_1,190,Walkingthedog
ADbpTpH4U7s_0,132,Preparingsalad
AJtJcV2_l1Q_0,145,Roofshingleremoval
AO-0r8H2DOo_0,152,Shavinglegs
APAxAnwS9oM_0,190,Walkingthedog
AS0hqTk_mIs_0,121,Playingrubikcube
AS1nLh3xfxI_0,165,Spreadmulch
AU3_oU1_rfA_0,151,Shaving
AU3_oU1_rfA_1,151,Shaving
AU3_oU1_rfA_2,151,Shaving
AUPs7Ukfc1I_0,151,Shaving
AWAMhmc08Cw_0,192,Washingface
AWryNQMbcd8_0,171,Swingingattheplayground
AYhduTuI_zM_0,111,Playingflauta
AYhduTuI_zM_1,111,Playingflauta
AYhduTuI_zM_2,111,Playingflauta
AYhduTuI_zM_3,111,Playingflauta
AYhduTuI_zM_4,111,Playingflauta
AZrI6X2XAUU_0,133,Puttingincontactlenses
AZrI6X2XAUU_1,133,Puttingincontactlenses
A_Rh4tMM2xY_0,171,Swingingattheplayground
AbVuOBhG634_0,190,Walkingthedog
Acogo5mgX4Q_0,137,Rakingleaves
AeOUzM7nl5w_0,133,Puttingincontactlenses
AjSFqqfzml0_0,152,Shavinglegs
Alv7N6Ynm1Y_0,122,Playingsaxophone
Alv7N6Ynm1Y_1,122,Playingsaxophone
An_CpsJkJMM_0,192,Washingface
AqTZd5HZKNI_0,187,Vacuumingfloor
AqTZd5HZKNI_1,187,Vacuumingfloor
AqTZd5HZKNI_2,187,Vacuumingfloor
AqTZd5HZKNI_3,187,Vacuumingfloor
Ar3eaYtLlKI_0,190,Walkingthedog
AxaksczuL80_0,151,Shaving
B5Zi054Fa5k_0,121,Playingrubikcube
B5hzlU0OepQ_0,132,Preparingsalad
B8WIh6PUjE0_0,165,Spreadmulch
BLamvR0GIE8_0,193,Washinghands
BN3ejP3RbkQ_0,111,Playingflauta
BOVYcAeBxyY_0,137,Rakingleaves
BSlVLi81VGM_0,152,Shavinglegs
BWKKwqX62Y4_0,171,Swingingattheplayground
BYLxSOPFOuc_0,139,Removingicefromcar
B_PhHrBEeNI_0,113,Playingharmonica
B_PhHrBEeNI_1,113,Playingharmonica
B_PhHrBEeNI_2,113,Playingharmonica
B_PhHrBEeNI_3,113,Playingharmonica
B_PhHrBEeNI_4,113,Playingharmonica
BiIIco4EC2U_0,121,Playingrubikcube
BkjWeWUwG0A_0,171,Swingingattheplayground
BkjWeWUwG0A_1,171,Swingingattheplayground
BkjWeWUwG0A_2,171,Swingingattheplayground
Bl2Hqx3h9Fw_0,139,Removingicefromcar
BnAG37ecNbA_0,152,Shavinglegs
BshSmo_rRII_0,129,Polishingshoes
BtGrWzfvmP0_0,133,Puttingincontactlenses
C0t3fbC2RCg_0,111,Playingflauta
C0t3fbC2RCg_1,111,Playingflauta
C1TWr5XH8b0_0,187,Vacuumingfloor
C6OmnTWhsEc_0,111,Playingflauta
C7UEAqu1KtY_0,137,Rakingleaves
CB0yYGVNcOk_0,122,Playingsaxophone
CB0yYGVNcOk_1,122,Playingsaxophone
CI6cPLeVCTk_0,171,Swingingattheplayground
CIPSw35iF3k_0,132,Preparingsalad
CIQ-mnURg9E_0,132,Preparingsalad
CIQ-mnURg9E_1,132,Preparingsalad
CJCONq_i1cQ_0,139,Removingicefromcar
CV3pIbE8BnE_0,152,Shavinglegs
CZGDWYYkO-U_0,133,Puttingincontactlenses
CZp3ZPTQrds_0,151,Shaving
CZp3ZPTQrds_1,151,Shaving
CZp3ZPTQrds_2,151,Shaving
CZp3ZPTQrds_3,151,Shaving
Cb3IonOw0bs_0,152,Shavinglegs
Cb_R59_-0zU_0,193,Washinghands
Cb_R59_-0zU_1,193,Washinghands
Cb_R59_-0zU_2,193,Washinghands
Cb_R59_-0zU_3,193,Washinghands
ChH3zlLeWug_0,151,Shaving
Cj3W6CW3Zbc_0,145,Roofshingleremoval
Cqbs_wM3oc4_0,122,Playingsaxophone
Cu8kOOnAjaw_0,192,Washingface
CuZpm0Il6YM_0,190,Walkingthedog
CvmhLCrOjhM_0,121,Playingrubikcube
Cy3tUZIN8nk_0,113,Playingharmonica
Cy3tUZIN8nk_1,113,Playingharmonica
Cy3tUZIN8nk_2,113,Playingharmonica
Cy3tUZIN8nk_3,113,Playingharmonica
D0RDF1ez-8Y_0,133,Puttingincontactlenses
DAPX3S1Nmqg_0,190,Walkingthedog
DDwBAbeGejE_0,137,Rakingleaves
DDwBAbeGejE_1,137,Rakingleaves
DDwBAbeGejE_2,137,Rakingleaves
DDwBAbeGejE_3,137,Rakingleaves
DFOoFr2H-24_0,122,Playingsaxophone
DFOoFr2H-24_2,122,Playingsaxophone
DLFerdBxdxQ_0,132,Preparingsalad
DTprdtsGCts_0,111,Playingflauta
DVZCBD8-y2I_0,139,Removingicefromcar
DWal5PJry6k_0,193,Washinghands
DWal5PJry6k_1,193,Washinghands
DWal5PJry6k_2,193,Washinghands
DWsO49YhWUI_0,192,Washingface
DYwF_1xX4dU_0,111,Playingflauta
D_xht_r3n54_0,139,Removingicefromcar
DsUbSyRX-B4_0,171,Swingingattheplayground
Dty6AUdBdrE_0,137,Rakingleaves
DzdNjXensv0_0,129,Polishingshoes
DzdNjXensv0_1,129,Polishingshoes
Dzj5X11anrk_0,165,Spreadmulch
E1b_DF716Q4_0,138,Removingcurlers
E4AoMNfsuaw_0,187,Vacuumingfloor
E4AoMNfsuaw_1,187,Vacuumingfloor
E4AoMNfsuaw_2,187,Vacuumingfloor
E5SWUUNrHDU_0,151,Shaving
EE1UoJSNyms_0,137,Rakingleaves
EOSvdsejPQQ_0,113,Playingharmonica
EPql2nTJb9I_0,132,Preparingsalad
EPql2nTJb9I_1,132,Preparingsalad
ESgcgoYgg0o_0,133,Puttingincontactlenses
ESgcgoYgg0o_1,133,Puttingincontactlenses
EVfTWz5GRGw_0,192,Washingface
EbBlHnunlSI_0,151,Shaving
EbBlHnunlSI_1,151,Shaving
EbBlHnunlSI_2,151,Shaving
Eb_9_Bcij0Q_0,151,Shaving
EcQ7DcVefdw_0,129,Polishingshoes
EeGunBjmpFw_0,145,Roofshingleremoval
EolA3Rd_Vm4_0,152,Shavinglegs
EolA3Rd_Vm4_1,152,Shavinglegs
EolA3Rd_Vm4_2,152,Shavinglegs
EolA3Rd_Vm4_3,152,Shavinglegs
Eu3QFCldg0s_0,190,Walkingthedog
EvJqfGXb5Fo_0,137,Rakingleaves
EvJqfGXb5Fo_1,137,Rakingleaves
EwMAJPldfKs_0,193,Washinghands
EwjDShmfFHM_0,193,Washinghands
F-WmsfI8HG0_0,187,Vacuumingfloor
F1MKU9-yXg0_0,165,Spreadmulch
F1RpG1Vwi28_0,151,Shaving
F2x2fynkbAQ_0,129,Polishingshoes
F5IWShcFIN4_0,190,Walkingthedog
F79Tzy2i7bI_0,133,Puttingincontactlenses
FDIYymZEFi0_0,193,Washinghands
FGFPyp9nJug_0,190,Walkingthedog
FIzlf7jdsUY_0,138,Removingcurlers
FP0tI2Tjigs_0,187,Vacuumingfloor
FhWxgGQtCJY_0,165,Spreadmulch
FiFzHgBjryA_0,187,Vacuumingfloor
FmugQfHQ4p0_0,187,Vacuumingfloor
FtHP0PNqo2s_0,152,Shavinglegs
Fz1NCLAB8bA_0,151,Shaving
G3H3Gflf1SM_0,151,Shaving
G4XDVF_hYZc_0,121,Playingrubikcube
G71xFbDSSno_0,192,Washingface
G8dCenteoT0_0,133,Puttingincontactlenses
G9m5zxl2f08_0,192,Washingface
GAEavSUmQRk_0,122,Playingsaxophone
GBNj2k2OVGo_0,122,Playingsaxophone
GCtrfXIBbwA_0,113,Playingharmonica
GEhtyurCwDQ_0,151,Shaving
GEhtyurCwDQ_1,151,Shaving
GEhtyurCwDQ_2,151,Shaving
GG3JgE6hy4g_0,145,Roofshingleremoval
GTxmHim5JnY_0,171,Swingingattheplayground
GYkKMTl-0Os_0,132,Preparingsalad
GdrutQ4RrDs_0,138,Removingcurlers
GejFc4J2mfc_0,152,Shavinglegs
GfSGZZSGH6g_0,145,Roofshingleremoval
GhwvPy4_2KE_0,171,Swingingattheplayground
GjjRDUirW7g_0,113,Playingharmonica
Gkv5ibx0tYw_0,138,Removingcurlers
GoFV8lTD4ug_0,111,Playingflauta
GqCS5MNl6a4_0,139,Removingicefromcar
GvDu_0ktsJ0_0,132,Preparingsalad
GvDu_0ktsJ0_1,132,Preparingsalad
GvP6gZbHn30_0,121,Playingrubikcube
H0puoztHMY8_0,145,Roofshingleremoval
H1_5M9mQ79w_0,113,Playingharmonica
H306mUUJ5BE_0,113,Playingharmonica
H306mUUJ5BE_1,113,Playingharmonica
H306mUUJ5BE_2,113,Playingharmonica
H3PWbSF9ax4_0,171,Swingingattheplayground
H7EmlU0wQ6g_0,187,Vacuumingfloor
H7k8ATbTjzs_0,190,Walkingthedog
H8f7pTaBFKk_0,139,Removingicefromcar
HB11MXjwvVo_0,187,Vacuumingfloor
HCub1SN4X20_0,171,Swingingattheplayground
HGk9BqOuxCE_0,122,Playingsaxophone
HHG1kCydLYU_0,132,Preparingsalad
HIIUd1osd_I_0,190,Walkingthedog
HIIUd1osd_I_1,190,Walkingthedog
HIIUd1osd_I_2,190,Walkingthedog
HadTAlDM5YM_0,151,Shaving
HadTAlDM5YM_1,151,Shaving
HatKNbfqL-k_0,111,Playingflauta
HatKNbfqL-k_1,111,Playingflauta
HdNOiIdGqvE_0,193,Washinghands
HeHQxObROwQ_0,152,Shavinglegs
HeHQxObROwQ_1,152,Shavinglegs
HeMpg3SAUUs_0,192,Washingface
Hfd5sxW8Clg_0,121,Playingrubikcube
Hj3kEemIPic_0,139,Removingicefromcar
HpjomKhpIdk_0,145,Roofshingleremoval
HrKO4BfXVbk_0,122,Playingsaxophone
HsGz6S2MBU4_0,133,Puttingincontactlenses
HuUIIKA3o_A_0,139,Removingicefromcar
Huz41aVo5eo_0,152,Shavinglegs
Huz41aVo5eo_1,152,Shavinglegs
Huz41aVo5eo_2,152,Shavinglegs
Huz41aVo5eo_3,152,Shavinglegs
Huz41aVo5eo_4,152,Shavinglegs
HxenZkvSkPc_0,190,Walkingthedog
HxenZkvSkPc_1,190,Walkingthedog
I0yNAIWHcQQ_0,171,Swingingattheplayground
I2Ctmi7C56k_0,137,Rakingleaves
I4y6q9oIIQo_0,192,Washingface
