youtube_id,start_seconds,label,split,filename,label_code,category
0rh6myVHqY0,177,francolin calling,train,0rh6myVHqY0_000177,95,animals
0s62qg0kfJE,13,warbler chirping,test,0s62qg0kfJE_000013,298,animals
0sY8RR7V_q4,220,female singing,train,0sY8RR7V_q4_000220,82,people
0tOI_ZY18Dg,30,female singing,train,0tOI_ZY18Dg_000030,82,people
0uCvzUDL5H0,30,duck quacking,train,0uCvzUDL5H0_000030,73,animals
0uRJWLMPNxQ,1,black capped chickadee calling,train,0uRJWLMPNxQ_000001,20,animals
0ulzEfgbj0g,30,"pigeon, dove cooing",train,0ulzEfgbj0g_000030,171,animals
0vCRQ9YP8zs,757,vacuum cleaner cleaning floors,train,0vCRQ9YP8zs_000757,295,home
0vP_kTW9cOU,103,yodelling,train,0vP_kTW9cOU_000103,307,people
0vdNualEwx8,30,female singing,train,0vdNualEwx8_000030,82,people
0vg9qxNKXOw,30,skateboarding,test,0vg9qxNKXOw_000030,262,sports
0viwV_cf8CA,12,francolin calling,train,0viwV_cf8CA_000012,95,animals
0vnCkV8LhGc,18,scuba diving,train,0vnCkV8LhGc_000018,254,sports
0wX2bwUELps,18,playing clarinet,train,0wX2bwUELps_000018,186,music
0wdY2gvGLcQ,16,dog baying,train,0wdY2gvGLcQ_000016,63,animals
0wv60YoooLA,260,yodelling,train,0wv60YoooLA_000260,307,people
0yBH0HeVBD8,36,skiing,train,0yBH0HeVBD8_000036,264,sports
0yHRANoMmSY,98,playing theremin,train,0yHRANoMmSY_000098,225,music
0zftQF_8kBI,149,playing tympani,train,0zftQF_8kBI_000149,231,music
1-WUrY-1Czo,270,playing trumpet,train,1-WUrY-1Czo_000270,229,music
1-dN_U8jf4o,172,swimming,train,1-dN_U8jf4o_000172,279,sports
1-mo1IALh-w,0,playing didgeridoo,train,1-mo1IALh-w_000000,191,music
104c3s7xfmQ,119,tapping guitar,train,104c3s7xfmQ_000119,281,music
10s8Y6nK_6M,8,wind noise,train,10s8Y6nK_6M_000008,302,nature
11TbTQ7APQU,160,skateboarding,train,11TbTQ7APQU_000160,262,sports
12WC81AfUoo,13,car engine starting,train,12WC81AfUoo_000013,29,vehicle
13NSTpF0aug,18,people burping,train,13NSTpF0aug_000018,142,people
13clccfHYXk,0,playing didgeridoo,train,13clccfHYXk_000000,191,music
13wjsR-VT_o,80,"playing marimba, xylophone",train,13wjsR-VT_o_000080,210,music
1452Cl7YRDA,75,playing gong,train,1452Cl7YRDA_000075,201,music
14Q0NMUfQjg,132,penguins braying,train,14Q0NMUfQjg_000132,137,animals
14Y72r4KHos,70,people babbling,train,14Y72r4KHos_000070,138,people
14hUEKT0CS4,361,horse neighing,train,14hUEKT0CS4_000361,108,animals
156q2w_ca1U,30,female singing,test,156q2w_ca1U_000030,82,people
15Ko_gCo_Mw,31,playing timpani,train,15Ko_gCo_Mw_000031,227,music
15aMq3FEyjQ,26,sea lion barking,test,15aMq3FEyjQ_000026,255,animals
16-bo0-11sg,30,female singing,train,16-bo0-11sg_000030,82,people
166HwDJ7kIo,8,tapping guitar,train,166HwDJ7kIo_000008,281,music
18G2NHmMGf8,30,"motorboat, speedboat acceleration",train,18G2NHmMGf8_000030,124,sports
18iIh3lJvjY,74,hammering nails,train,18iIh3lJvjY_000074,103,tools
18jhihinnC8,85,singing choir,train,18jhihinnC8_000085,261,people
19K-O7f72XU,61,planing timber,train,19K-O7f72XU_000061,172,tools
19WWLU48lTc,205,singing choir,train,19WWLU48lTc_000205,261,people
19ZPEWMywCQ,390,car engine starting,train,19ZPEWMywCQ_000390,29,vehicle
19nq-yWNsF4,15,goose honking,train,19nq-yWNsF4_000015,100,animals
1AMmezgvEqY,44,cheetah chirrup,train,1AMmezgvEqY_000044,40,animals
1B4bbn5MePM,127,rope skipping,train,1B4bbn5MePM_000127,250,sports
1BWBjdVqq-E,9,hail,train,1BWBjdVqq-E_000009,101,nature
1Br6QtbsHsA,10,driving motorcycle,train,1Br6QtbsHsA_000010,71,vehicle
1C3Lc4auXvk,30,female singing,train,1C3Lc4auXvk_000030,82,people
1CT3KxoGOkc,17,door slamming,train,1CT3KxoGOkc_000017,69,home
1CjMm32K59Q,110,singing choir,train,1CjMm32K59Q_000110,261,people
1DA_nj6mxuE,48,playing steelpan,train,1DA_nj6mxuE_000048,219,music
1DDBWHBebR4,50,car engine idling,test,1DDBWHBebR4_000050,27,vehicle
1DKds_ZQnzM,190,playing trumpet,train,1DKds_ZQnzM_000190,229,music
1DMv9mVtVyI,92,playing table tennis,train,1DMv9mVtVyI_000092,222,sports
1DRZS9_-8C0,52,whale calling,test,1DRZS9_-8C0_000052,300,animals
1DedKHtknnw,30,owl hooting,train,1DedKHtknnw_000030,135,animals
1DsbtK3PoVE,428,people finger snapping,train,1DsbtK3PoVE_000428,152,people
1Dt1m2MT7b8,30,car passing by,train,1Dt1m2MT7b8_000030,30,vehicle
1EH6atYydBc,90,lawn mowing,test,1EH6atYydBc_000090,112,vehicle
1ErGsKIlhAI,51,people humming,test,1ErGsKIlhAI_000051,156,people
1FVUQHoHQx8,22,"rowboat, canoe, kayak rowing",train,1FVUQHoHQx8_000022,251,sports
1G0aeGviZGw,487,playing tympani,train,1G0aeGviZGw_000487,231,music
1GMxOlL8z_w,30,horse clip-clop,train,1GMxOlL8z_w_000030,107,animals
1HgUHQGWMA0,90,skateboarding,train,1HgUHQGWMA0_000090,262,sports
1I-RlxPKF9c,150,playing bassoon,train,1I-RlxPKF9c_000150,181,music
1IlfRYpl9uQ,55,playing bassoon,train,1IlfRYpl9uQ_000055,181,music
1J5rbm5eew4,20,sheep bleating,train,1J5rbm5eew4_000020,258,animals
1JdBLUvjank,0,people farting,train,1JdBLUvjank_000000,151,people
1JfwuwHV0hc,212,volcano explosion,test,1JfwuwHV0hc_000212,297,nature
1K8M6kUKOJk,583,swimming,train,1K8M6kUKOJk_000583,279,sports
1KcgO3pgNaY,94,playing tabla,train,1KcgO3pgNaY_000094,221,music
1KiFXylkPpg,10,playing electronic organ,test,1KiFXylkPpg_000010,196,music
1L0KcOi1tNE,15,"rowboat, canoe, kayak rowing",train,1L0KcOi1tNE_000015,251,sports
1L4nB2NdA0U,96,car engine starting,train,1L4nB2NdA0U_000096,29,vehicle
1LGQTDYPFeQ,75,playing snare drum,train,1LGQTDYPFeQ_000075,216,music
1LGQTDYPFeQ,88,playing snare drum,train,1LGQTDYPFeQ_000088,216,music
1LIPq0Qokls,19,tap dancing,train,1LIPq0Qokls_000019,280,sports
1MBBJxTiCEk,90,people running,train,1MBBJxTiCEk_000090,159,people
1MKSQevkIJU,77,playing hockey,train,1MKSQevkIJU_000077,207,sports
1MN-52YeA0g,350,driving motorcycle,train,1MN-52YeA0g_000350,71,vehicle
1MexbHR2WN4,58,"playing steel guitar, slide guitar",train,1MexbHR2WN4_000058,218,music
1MiC38oxhks,30,"rowboat, canoe, kayak rowing",train,1MiC38oxhks_000030,251,sports
1Nz1SnDAw68,110,female singing,train,1Nz1SnDAw68_000110,82,people
1OIPJQMnPHY,909,playing snare drum,train,1OIPJQMnPHY_000909,216,music
1OdzLHeBbNs,99,playing bassoon,train,1OdzLHeBbNs_000099,181,music
1Okv_hyEqQE,117,coyote howling,train,1Okv_hyEqQE_000117,54,animals
1PBEA7PCBl8,30,car passing by,train,1PBEA7PCBl8_000030,30,vehicle
1PaOMS80N30,30,female singing,train,1PaOMS80N30_000030,82,people
1PeW_x3UHY8,30,"motorboat, speedboat acceleration",train,1PeW_x3UHY8_000030,124,sports
1PlBXRERIA8,10,playing bagpipes,train,1PlBXRERIA8_000010,177,music
1PzuHLQzyfQ,0,turkey gobbling,train,1PzuHLQzyfQ_000000,290,animals
1Qj-9NGrui0,25,duck quacking,train,1Qj-9NGrui0_000025,73,animals
1QrPqE8dpNI,240,waterfall burbling,train,1QrPqE8dpNI_000240,299,nature
1RDqXuU_V30,30,"engine accelerating, revving, vroom",train,1RDqXuU_V30_000030,81,vehicle
1RQnzvN_iBI,90,"playing marimba, xylophone",train,1RQnzvN_iBI_000090,210,music
1RfVML8UL20,30,car passing by,train,1RfVML8UL20_000030,30,vehicle
1SIfjAFalqQ,30,playing trombone,train,1SIfjAFalqQ_000030,228,music
1SLeqPXGZJo,60,horse neighing,train,1SLeqPXGZJo_000060,108,animals
1SW5UfudilM,30,female singing,train,1SW5UfudilM_000030,82,people
1TgdCpXdJy4,90,"playing marimba, xylophone",train,1TgdCpXdJy4_000090,210,music
1V4IucKeWFU,149,hail,train,1V4IucKeWFU_000149,101,nature
1VaUnDrtmLI,9,playing timpani,train,1VaUnDrtmLI_000009,227,music
1Vn7SftZxS4,30,"rowboat, canoe, kayak rowing",train,1Vn7SftZxS4_000030,251,sports
1VxQzoBrJaQ,68,cricket chirping,train,1VxQzoBrJaQ_000068,55,animals
1VyWSegeXKc,16,playing didgeridoo,train,1VyWSegeXKc_000016,191,music
1VzDW57VJYA,139,playing glockenspiel,train,1VzDW57VJYA_000139,200,music
1W51L9WozWk,496,skiing,train,1W51L9WozWk_000496,264,sports
1W8QL6H7cVc,59,singing choir,train,1W8QL6H7cVc_000059,261,people
1WI9921OeRc,570,people burping,test,1WI9921OeRc_000570,142,people
1WYdFCWFrIY,230,playing bagpipes,train,1WYdFCWFrIY_000230,177,music
1WfkN0b-ivo,287,rope skipping,train,1WfkN0b-ivo_000287,250,sports
1XEyi4UWh-k,379,pheasant crowing,train,1XEyi4UWh-k_000379,169,animals
1XdIchC_4Cc,120,skateboarding,train,1XdIchC_4Cc_000120,262,sports
1XgdKTfy1Pw,15,playing glockenspiel,train,1XgdKTfy1Pw_000015,200,music
1YeHPbU6CsM,70,"playing marimba, xylophone",train,1YeHPbU6CsM_000070,210,music
1ZMgNprAofE,0,striking bowling,train,1ZMgNprAofE_000000,276,sports
1ZOJ7uzpIjM,136,car passing by,train,1ZOJ7uzpIjM_000136,30,vehicle
1ZQq9YthK8I,30,sheep bleating,train,1ZQq9YthK8I_000030,258,animals
1ZaWCTqk9tA,344,swimming,train,1ZaWCTqk9tA_000344,279,sports
1ZjH59VwBHo,22,owl hooting,train,1ZjH59VwBHo_000022,135,animals
1ZwB1p7mjDc,443,bouncing on trampoline,train,1ZwB1p7mjDc_000443,22,sports
1ZwVoNUvaAE,0,playing snare drum,test,1ZwVoNUvaAE_000000,216,music
1Zx25rhJjak,20,people marching,train,1Zx25rhJjak_000020,157,people
1_3i467cPBA,51,playing bagpipes,train,1_3i467cPBA_000051,177,music
1cCcHsfLJx8,360,"playing marimba, xylophone",train,1cCcHsfLJx8_000360,210,music
1cOksNEuhTA,490,people crowd,train,1cOksNEuhTA_000490,146,people
1dpoarj_LGY,382,church bell ringing,train,1dpoarj_LGY_000382,51,music
1dyTIbmtgps,449,striking bowling,train,1dyTIbmtgps_000449,276,sports
1esWjj1Z8GE,353,eagle screaming,train,1esWjj1Z8GE_000353,74,animals
1ewbVONieDE,440,"race car, auto racing",train,1ewbVONieDE_000440,243,vehicle
1f-s2gYqyh8,19,shot football,test,1f-s2gYqyh8_000019,259,sports
1fpT7hU7--M,30,female singing,train,1fpT7hU7--M_000030,82,people
1g3n6Zaqid8,64,black capped chickadee calling,test,1g3n6Zaqid8_000064,20,animals
1ggIItcrUaA,50,hammering nails,train,1ggIItcrUaA_000050,103,tools
1h9icHoItHs,2,sliding door,train,1h9icHoItHs_000002,265,home
1hF6PX9RX8A,1013,playing tabla,train,1hF6PX9RX8A_001013,221,music
1ic8f4J2iyk,30,"rowboat, canoe, kayak rowing",train,1ic8f4J2iyk_000030,251,sports
1inu4aoQFKM,164,planing timber,train,1inu4aoQFKM_000164,172,tools
1jwHoRvy8iM,1204,forging swords,train,1jwHoRvy8iM_001204,93,tools
1k-ZxPuRH0A,160,driving motorcycle,train,1k-ZxPuRH0A_000160,71,vehicle
1kTMiyc5eXg,163,cricket chirping,test,1kTMiyc5eXg_000163,55,animals
1klnuAQbihI,16,woodpecker pecking tree,train,1klnuAQbihI_000016,305,animals
1lJZ3GZGxm0,131,"bee, wasp, etc. buzzing",train,1lJZ3GZGxm0_000131,16,animals
1lK8YZvfd8M,30,people crowd,train,1lK8YZvfd8M_000030,146,people
1mMGqgJDmwE,9,yodelling,train,1mMGqgJDmwE_000009,307,people
1maa3OT_ooI,141,turkey gobbling,train,1maa3OT_ooI_000141,290,animals
1n5Ya7aY-FY,208,playing tabla,train,1n5Ya7aY-FY_000208,221,music
1nDhQKLRJbg,30,"playing marimba, xylophone",train,1nDhQKLRJbg_000030,210,music
1nQ99H9NUgI,90,"rowboat, canoe, kayak rowing",train,1nQ99H9NUgI_000090,251,sports
1nZWM7d70Vk,40,"playing marimba, xylophone",train,1nZWM7d70Vk_000040,210,music
1nd2m9kcFLI,38,playing badminton,train,1nd2m9kcFLI_000038,176,sports
1oG4I70RjUQ,40,people hiccup,train,1oG4I70RjUQ_000040,155,people
1oyCMW-Uq5A,30,child singing,train,1oyCMW-Uq5A_000030,43,people
1p3NSKpuJDs,144,child singing,test,1p3NSKpuJDs_000144,43,people
1rUPNoAT5d0,85,striking pool,train,1rUPNoAT5d0_000085,277,sports
1rdB7SngBb8,105,playing mandolin,train,1rdB7SngBb8_000105,209,music
1rrQmv5xCRU,57,wind noise,train,1rrQmv5xCRU_000057,302,nature
1rtXsGC-q3Q,30,"engine accelerating, revving, vroom",test,1rtXsGC-q3Q_000030,81,vehicle
1s3sk9euKx4,25,bowling impact,train,1s3sk9euKx4_000025,23,sports
1sEixb_5IKI,5,chimpanzee pant-hooting,train,1sEixb_5IKI_000005,46,animals
1tfJggm-eNo,1,zebra braying,train,1tfJggm-eNo_000001,308,animals
1tmF2513zAE,20,playing electronic organ,train,1tmF2513zAE_000020,196,music
1u0Ww4Yed-c,40,people babbling,train,1u0Ww4Yed-c_000040,138,people
1uCzQCdCC1U,170,"race car, auto racing",test,1uCzQCdCC1U_000170,243,vehicle
1ui71LYsQfk,17,playing snare drum,train,1ui71LYsQfk_000017,216,music
1unY7Cqjhfk,20,"pigeon, dove cooing",train,1unY7Cqjhfk_000020,171,animals
1v34vS_z11c,20,car engine knocking,train,1v34vS_z11c_000020,28,vehicle
1wIIDGeNcXI,17,horse clip-clop,train,1wIIDGeNcXI_000017,107,animals
1y0x7mI_4nM,30,people farting,train,1y0x7mI_4nM_000030,151,people
1z3TrNzmAaw,211,playing clarinet,train,1z3TrNzmAaw_000211,186,music
1zQtgRqPHZU,46,bathroom ventilation fan running,test,1zQtgRqPHZU_000046,14,home
1zYo3fBxQ1s,353,swimming,train,1zYo3fBxQ1s_000353,279,sports
2-K-7T8ZIWA,17,playing theremin,train,2-K-7T8ZIWA_000017,225,music
2-j0SV0d-lk,30,people running,train,2-j0SV0d-lk_000030,159,people
205M2do4r9Y,40,"rowboat, canoe, kayak rowing",train,205M2do4r9Y_000040,251,sports
20SQ6TwjChc,550,driving buses,train,20SQ6TwjChc_000550,70,vehicle
20qHqiRChmc,30,goose honking,train,20qHqiRChmc_000030,100,animals
20zlCgsjrVc,41,people humming,train,20zlCgsjrVc_000041,156,people
215NEmmpc60,181,playing table tennis,train,215NEmmpc60_000181,222,sports
21kLxx_C0k4,362,playing trumpet,train,21kLxx_C0k4_000362,229,music
229Nzs3XJXU,4,duck quacking,train,229Nzs3XJXU_000004,73,animals
22ToXy-6YTE,2,playing guiro,train,22ToXy-6YTE_000002,202,music
22obRTqXeTY,30,playing bagpipes,train,22obRTqXeTY_000030,177,music
23_Bh_uhQuI,45,yodelling,train,23_Bh_uhQuI_000045,307,people
23bJtT3nIGc,30,chopping food,train,23bJtT3nIGc_000030,49,home
23bs6fI92Wk,109,playing theremin,train,23bs6fI92Wk_000109,225,music
23ydDQbdqGQ,26,chipmunk chirping,train,23ydDQbdqGQ_000026,48,animals
240MSGeaVXA,30,female singing,train,240MSGeaVXA_000030,82,people
246KI_sxJhk,162,tapping guitar,train,246KI_sxJhk_000162,281,music
24Cy6mViHqA,7,playing electronic organ,train,24Cy6mViHqA_000007,196,music
25FbgON8ik4,30,child singing,train,25FbgON8ik4_000030,43,people
25IsyFPU6gU,62,people marching,train,25IsyFPU6gU_000062,157,people
25xFMsRaAic,30,playing trumpet,train,25xFMsRaAic_000030,229,music
26V12lfGUhY,31,"vehicle horn, car horn, honking",train,26V12lfGUhY_000031,296,vehicle
26VQH-Lwqbw,120,car engine starting,train,26VQH-Lwqbw_000120,29,vehicle
26m1LezbOE8,400,"playing marimba, xylophone",train,26m1LezbOE8_000400,210,music
26qCSD5esmw,212,planing timber,train,26qCSD5esmw_000212,172,tools
274WoPXKMHM,1,playing oboe,train,274WoPXKMHM_000001,211,music
27kKaFApffk,95,yodelling,train,27kKaFApffk_000095,307,people
28E8WKZ614w,343,playing timbales,train,28E8WKZ614w_000343,226,music
28EiKroYXXI,40,"race car, auto racing",train,28EiKroYXXI_000040,243,vehicle
28SXOQ1SAtc,18,"motorboat, speedboat acceleration",train,28SXOQ1SAtc_000018,124,sports
28tVV2UuGdI,184,playing bassoon,train,28tVV2UuGdI_000184,181,music
29MZ0dwOBOM,112,hedge trimmer running,test,29MZ0dwOBOM_000112,105,tools
29caWeKoeJ8,38,people marching,train,29caWeKoeJ8_000038,157,people
29dhoxxDvLQ,30,"pigeon, dove cooing",train,29dhoxxDvLQ_000030,171,animals
29fziVRRJ60,0,playing electronic organ,train,29fziVRRJ60_000000,196,music
29ghHsecE5w,455,striking pool,train,29ghHsecE5w_000455,277,sports
2AUKGLpg3jU,6,child singing,train,2AUKGLpg3jU_000006,43,people
2AxjpFw7DdA,85,car engine starting,train,2AxjpFw7DdA_000085,29,vehicle
2Az1fQn8zOo,28,cat hissing,train,2Az1fQn8zOo_000028,33,animals
2B_zTO1E9T4,320,"race car, auto racing",train,2B_zTO1E9T4_000320,243,vehicle
2BxEqQtrkxQ,90,wind noise,train,2BxEqQtrkxQ_000090,302,nature
2CEb1hYM3EA,240,people eating,test,2CEb1hYM3EA_000240,147,people
2Cb2rXp62SU,0,"donkey, ass braying",train,2Cb2rXp62SU_000000,68,animals
2CoR0Dl_YOA,46,tap dancing,train,2CoR0Dl_YOA_000046,280,sports
2Cte__c57Jw,16,chimpanzee pant-hooting,train,2Cte__c57Jw_000016,46,animals
2D2z3mW8buQ,265,disc scratching,train,2D2z3mW8buQ_000265,61,music
2DmbPAlalPI,3,horse clip-clop,train,2DmbPAlalPI_000003,107,animals
2DyD824KPFM,10,cricket chirping,test,2DyD824KPFM_000010,55,animals
2EGn4CV4rSk,108,child singing,train,2EGn4CV4rSk_000108,43,people
2EGn4CV4rSk,118,child singing,train,2EGn4CV4rSk_000118,43,people
2EJS3y3xQjo,4,"vehicle horn, car horn, honking",train,2EJS3y3xQjo_000004,296,vehicle
2F06nlP5lOE,50,cricket chirping,train,2F06nlP5lOE_000050,55,animals
2F2-t2MfOZw,30,horse clip-clop,train,2F2-t2MfOZw_000030,107,animals
2Fs0E3my1kw,30,female singing,train,2Fs0E3my1kw_000030,82,people
2GGNgvdRcAs,60,sliding door,test,2GGNgvdRcAs_000060,265,home
2GUSVLMT_f0,280,playing mandolin,train,2GUSVLMT_f0_000280,209,music
2GdegCfhP1o,30,people crowd,train,2GdegCfhP1o_000030,146,people
2GkWMzp6CSo,6,skiing,train,2GkWMzp6CSo_000006,264,sports
2Gq50wHsUtk,14,playing glockenspiel,train,2Gq50wHsUtk_000014,200,music
2H9RFj6cNE4,35,cat hissing,train,2H9RFj6cNE4_000035,33,animals
2HLagM2fH0A,105,people eating crisps,train,2HLagM2fH0A_000105,149,people
2IpCrk-IMRM,15,pheasant crowing,train,2IpCrk-IMRM_000015,169,animals
2J-JdIESn3g,40,female singing,train,2J-JdIESn3g_000040,82,people
2K5Px-N6BEI,447,cat hissing,test,2K5Px-N6BEI_000447,33,animals
2KQAtN4XF8o,45,playing gong,train,2KQAtN4XF8o_000045,201,music
2KWu3cEiCJ0,30,female singing,train,2KWu3cEiCJ0_000030,82,people
2LQwDeolsTo,30,child singing,train,2LQwDeolsTo_000030,43,people
2Lej8aE00uw,0,driving buses,train,2Lej8aE00uw_000000,70,vehicle
2Lu7X2yUZeQ,149,yodelling,train,2Lu7X2yUZeQ_000149,307,people
2Lzq5LFvOmM,14,playing tympani,train,2Lzq5LFvOmM_000014,231,music
2M3BIg6pxkk,938,playing tabla,train,2M3BIg6pxkk_000938,221,music
2MtbmPNaa3o,20,"vehicle horn, car horn, honking",train,2MtbmPNaa3o_000020,296,vehicle
2N1RW18pH1o,480,"playing marimba, xylophone",train,2N1RW18pH1o_000480,210,music
2N2CvVNpWho,57,playing squash,train,2N2CvVNpWho_000057,217,sports
2NyoFFQ3whs,291,playing electronic organ,train,2NyoFFQ3whs_000291,196,music
2OSG9fCE46g,24,playing bassoon,train,2OSG9fCE46g_000024,181,music
2PEjWS3ZS1Q,30,car passing by,train,2PEjWS3ZS1Q_000030,30,vehicle
2Pl5B1Tpn1U,24,electric grinder grinding,test,2Pl5B1Tpn1U_000024,76,tools
2Q3kNHKj_No,169,canary calling,train,2Q3kNHKj_No_000169,25,animals
2Q72ZtL5qnw,13,planing timber,train,2Q72ZtL5qnw_000013,172,tools
2QTQAUTkprs,30,playing bongo,test,2QTQAUTkprs_000030,182,music
2QqLKkqEg44,60,driving motorcycle,train,2QqLKkqEg44_000060,71,vehicle
2Qs9JhRDE2o,230,wind noise,train,2Qs9JhRDE2o_000230,302,nature
2R7RZqUJwJY,30,"motorboat, speedboat acceleration",train,2R7RZqUJwJY_000030,124,sports
2RXZ8Tpekng,103,playing timpani,train,2RXZ8Tpekng_000103,227,music
2R_NEbwRXDw,5,"engine accelerating, revving, vroom",train,2R_NEbwRXDw_000005,81,vehicle
2URxLM0TEOI,23,playing mandolin,train,2URxLM0TEOI_000023,209,music
2Udcp_d5d5U,40,playing timpani,train,2Udcp_d5d5U_000040,227,music
2UvxQgOQEAA,8,"vehicle horn, car horn, honking",train,2UvxQgOQEAA_000008,296,vehicle
2VBfBOd7t-A,13,playing electronic organ,train,2VBfBOd7t-A_000013,196,music
2VS9okHQBPc,335,scuba diving,train,2VS9okHQBPc_000335,254,sports
2WCcmW0EPq8,80,playing oboe,train,2WCcmW0EPq8_000080,211,music
2WJhax7Jmxs,199,playing oboe,train,2WJhax7Jmxs_000199,211,music
2WVYxPWKtnw,120,playing harp,train,2WVYxPWKtnw_000120,205,music
2XDoDkWurUo,60,"race car, auto racing",train,2XDoDkWurUo_000060,243,vehicle
2XR54m3kvn8,370,mouse pattering,test,2XR54m3kvn8_000370,126,animals
2XotC1tHl6M,503,car engine idling,train,2XotC1tHl6M_000503,27,vehicle
2Xrsg-Vo4tM,24,skateboarding,train,2Xrsg-Vo4tM_000024,262,sports
2Yt6pKLU_10,0,chopping food,train,2Yt6pKLU_10_000000,49,home
2Z6u7YKXELA,99,playing squash,train,2Z6u7YKXELA_000099,217,sports
2ZlN1trHbTg,71,woodpecker pecking tree,train,2ZlN1trHbTg_000071,305,animals
2_AwJzxpf6o,153,playing trombone,train,2_AwJzxpf6o_000153,228,music
2a4Edl7MslM,30,playing clarinet,train,2a4Edl7MslM_000030,186,music
2aJZn3etk_Y,260,yodelling,train,2aJZn3etk_Y_000260,307,people
2aczGM1laAI,50,"pigeon, dove cooing",train,2aczGM1laAI_000050,171,animals
2amLcAGf0Tc,24,playing bagpipes,train,2amLcAGf0Tc_000024,177,music
2b0bPZGe324,28,playing shofar,test,2b0bPZGe324_000028,214,music
2bkvfLDPzHk,133,playing mandolin,train,2bkvfLDPzHk_000133,209,music
2bxEMJM110U,9,"vehicle horn, car horn, honking",train,2bxEMJM110U_000009,296,vehicle
2cDxkcrJeSY,30,turkey gobbling,train,2cDxkcrJeSY_000030,290,animals
2cElQswf7R0,16,people coughing,train,2cElQswf7R0_000016,145,people
2cVk2TTqH0U,253,playing tabla,train,2cVk2TTqH0U_000253,221,music
2dC_k4HQcEc,13,dog growling,train,2dC_k4HQcEc_000013,65,animals
2dT9hA8A18k,123,people babbling,train,2dT9hA8A18k_000123,138,people
2d_-_dY5pRE,30,"playing marimba, xylophone",train,2d_-_dY5pRE_000030,210,music
2eNg6ANiQJA,128,horse clip-clop,train,2eNg6ANiQJA_000128,107,animals
2eWobSpugTw,17,baby crying,test,2eWobSpugTw_000017,9,people
2eawVBlNmL4,31,playing timpani,train,2eawVBlNmL4_000031,227,music
2ep92qmo1YY,59,cat growling,train,2ep92qmo1YY_000059,32,animals
2fFt-u_EP7A,30,"motorboat, speedboat acceleration",train,2fFt-u_EP7A_000030,124,sports
2fL9dvO8O3Q,29,church bell ringing,train,2fL9dvO8O3Q_000029,51,music
2ffUN0qXmPU,6,golf driving,train,2ffUN0qXmPU_000006,99,sports
2gGyWDQqcK8,336,striking pool,train,2gGyWDQqcK8_000336,277,sports
2gxcjQubwhQ,531,skiing,train,2gxcjQubwhQ_000531,264,sports
2gzQ0kt10pE,250,horse clip-clop,train,2gzQ0kt10pE_000250,107,animals
2hCeAEm9YS0,49,people marching,train,2hCeAEm9YS0_000049,157,people
2hdK1BEE9VE,110,people marching,train,2hdK1BEE9VE_000110,157,people
2hdVO28f9Lo,107,door slamming,train,2hdVO28f9Lo_000107,69,home
2hn_ASfUbRM,106,playing didgeridoo,train,2hn_ASfUbRM_000106,191,music
2i9fQGVF2bs,40,basketball bounce,train,2i9fQGVF2bs_000040,13,sports
2infbMwonTE,41,cat growling,train,2infbMwonTE_000041,32,animals
2jVCsliEGr0,669,coyote howling,train,2jVCsliEGr0_000669,54,animals
2jWbMvJtN-U,80,chimpanzee pant-hooting,train,2jWbMvJtN-U_000080,46,animals
2jn-CXFqf_U,50,basketball bounce,train,2jn-CXFqf_U_000050,13,sports
2k8x2JK86Hk,30,female singing,train,2k8x2JK86Hk_000030,82,people
2kd2QzyBPVE,30,car passing by,train,2kd2QzyBPVE_000030,30,vehicle
2kya3L6Whlk,30,"rowboat, canoe, kayak rowing",train,2kya3L6Whlk_000030,251,sports
2l3IwSxq7No,109,cupboard opening or closing,train,2l3IwSxq7No_000109,58,home
2lS12cKzHoY,57,skateboarding,train,2lS12cKzHoY_000057,262,sports
2mDzDhYqve8,165,playing bassoon,train,2mDzDhYqve8_000165,181,music
2nVGw0vvwG4,5,otter growling,test,2nVGw0vvwG4_000005,134,animals
2np9C3_mTy4,13,crow cawing,train,2np9C3_mTy4_000013,56,animals
2nqvjFQN7ZQ,19,"ice cream truck, ice cream van",train,2nqvjFQN7ZQ_000019,110,vehicle
2nqvjFQN7ZQ,59,"ice cream truck, ice cream van",train,2nqvjFQN7ZQ_000059,110,vehicle
2oDcpFm3BUI,30,sliding door,train,2oDcpFm3BUI_000030,265,home
2oqNwYRhIeo,30,"pigeon, dove cooing",train,2oqNwYRhIeo_000030,171,animals
2pJRXZQzseQ,37,bull bellowing,train,2pJRXZQzseQ_000037,24,animals
2pLzDmKQtKM,30,"pigeon, dove cooing",train,2pLzDmKQtKM_000030,171,animals
