youtube_id,start_seconds,label,split,filename,label_code,category
3gCD4JFbxuo,90,baby laughter,test,3gCD4JFbxuo_000090,10,people
3kaCL9Zu7NY,230,playing zither,test,3kaCL9Zu7NY_000230,237,music
3mENYq_Ta3s,12,people booing,test,3mENYq_Ta3s_000012,141,people
3njuN-F2Ecs,332,playing washboard,test,3njuN-F2Ecs_000332,236,music
3otUlQ4wvLY,30,male singing,test,3otUlQ4wvLY_000030,119,people
3p3A4QDXw-g,30,male singing,test,3p3A4QDXw-g_000030,119,people
3qEb6Y-D7Mw,50,"child speech, kid speaking",test,3qEb6Y-D7Mw_000050,44,people
3qPefjNIBok,30,goat bleating,test,3qPefjNIBok_000030,98,animals
3qesirWAGt4,20,dog barking,test,3qesirWAGt4_000020,62,animals
3qtnbifHKXU,64,playing tuning fork,test,3qtnbifHKXU_000064,230,music
3rn-tCQafl8,30,dog bow-wow,test,3rn-tCQafl8_000030,64,animals
3tK7PpCo0PQ,80,male singing,test,3tK7PpCo0PQ_000080,119,people
3tSPMzvuQpk,30,male singing,test,3tSPMzvuQpk_000030,119,people
3tbFP_JKzXw,30,playing sitar,test,3tbFP_JKzXw_000030,215,music
3twm2ErD0kM,154,playing cornet,test,3twm2ErD0kM_000154,188,music
3uLeK7Lr6W8,7,wind chime,test,3uLeK7Lr6W8_000007,301,music
3uz_ZrGsIaA,30,playing electric guitar,test,3uz_ZrGsIaA_000030,195,music
3vpG1PgFF34,30,playing harpsichord,test,3vpG1PgFF34_000030,206,music
3xh2kScw64U,30,reversing beeps,test,3xh2kScw64U_000030,247,vehicle
3yCaMM8can0,100,playing harmonica,test,3yCaMM8can0_000100,204,music
3zQPWg-F8Xk,30,male singing,test,3zQPWg-F8Xk_000030,119,people
40AD_oH9eCU,30,"child speech, kid speaking",test,40AD_oH9eCU_000030,44,people
40CVvVDVWVM,51,ferret dooking,test,40CVvVDVWVM_000051,84,animals
421CRF4HFlA,140,playing harpsichord,test,421CRF4HFlA_000140,206,music
42QgE4mM55I,30,male singing,test,42QgE4mM55I_000030,119,people
43R5uK6JJoA,30,wind rustling leaves,test,43R5uK6JJoA_000030,303,nature
446etGsnI_E,30,cat meowing,test,446etGsnI_E_000030,34,animals
45vBbOhzS6g,50,people screaming,test,45vBbOhzS6g_000050,160,people
466XkuormNQ,30,playing harpsichord,test,466XkuormNQ_000030,206,music
46T9h0qV75g,88,roller coaster running,test,46T9h0qV75g_000088,249,sports
46t-4NFQ9_w,2,cat meowing,test,46t-4NFQ9_w_000002,34,animals
46zbt7TQHRs,0,chicken crowing,test,46zbt7TQHRs_000000,42,animals
476vNb6thyM,30,playing acoustic guitar,test,476vNb6thyM_000030,175,music
47mYYtNAp_4,0,elephant trumpeting,test,47mYYtNAp_4_000000,78,animals
492jB4DXETM,240,"bird chirping, tweeting",test,492jB4DXETM_000240,17,animals
49PCE6AXrGw,30,cow lowing,test,49PCE6AXrGw_000030,53,animals
4A3_lLVLpUg,340,helicopter,test,4A3_lLVLpUg_000340,106,vehicle
4A5lud7-cJo,21,fire truck siren,test,4A5lud7-cJo_000021,86,vehicle
4AWUlyZP_CM,90,baby laughter,test,4AWUlyZP_CM_000090,10,people
4DkEvFKq0Ig,4,roller coaster running,test,4DkEvFKq0Ig_000004,249,sports
4GxRRVp3hD4,18,dog whimpering,test,4GxRRVp3hD4_000018,67,animals
4IJCSuJoo9o,2,people shuffling,test,4IJCSuJoo9o_000002,161,people
4IZKViDklnM,30,wind rustling leaves,test,4IZKViDklnM_000030,303,nature
4Jc8UZHaqHw,19,dog bow-wow,test,4Jc8UZHaqHw_000019,64,animals
4Jy3-_QlJ3w,103,cat caterwauling,test,4Jy3-_QlJ3w_000103,31,animals
4K88ptVpPn8,145,playing bugle,test,4K88ptVpPn8_000145,183,music
4LwaSleY1Vc,380,playing bass drum,test,4LwaSleY1Vc_000380,179,music
4NBN36NCT-8,30,"bird chirping, tweeting",test,4NBN36NCT-8_000030,17,animals
4NqmLX7k4ZM,256,sharpen knife,test,4NqmLX7k4ZM_000256,257,tools
4P518ZMug-U,115,people booing,test,4P518ZMug-U_000115,141,people
4PRjMiZOx5I,30,wind rustling leaves,test,4PRjMiZOx5I_000030,303,nature
4PYTtp78Ig0,60,people screaming,test,4PYTtp78Ig0_000060,160,people
4Psyk_xyBl0,40,playing electric guitar,test,4Psyk_xyBl0_000040,195,music
4Q1DDOpej1o,0,male singing,test,4Q1DDOpej1o_000000,119,people
4TgXgwVndiw,160,"child speech, kid speaking",test,4TgXgwVndiw_000160,44,people
4Tpy1lsfcSM,30,reversing beeps,test,4Tpy1lsfcSM_000030,247,vehicle
4VdV7ELQ9vE,310,"child speech, kid speaking",test,4VdV7ELQ9vE_000310,44,people
4VoWe5E1kmI,330,playing sitar,test,4VoWe5E1kmI_000330,215,music
4Vq6WDtxTt4,30,fire truck siren,test,4Vq6WDtxTt4_000030,86,vehicle
4W8IZxn3nEI,30,male singing,test,4W8IZxn3nEI_000030,119,people
4X2aUZFZlzc,30,people shuffling,test,4X2aUZFZlzc_000030,161,people
4XqMpn0WIKk,540,playing piano,test,4XqMpn0WIKk_000540,212,music
4Zy_6kCWN18,69,train wheels squealing,test,4Zy_6kCWN18_000069,288,vehicle
4_QTx2B6I3Y,0,sharpen knife,test,4_QTx2B6I3Y_000000,257,tools
4_cfXx3iLes,30,fire truck siren,test,4_cfXx3iLes_000030,86,vehicle
4arad6my08E,25,ambulance siren,test,4arad6my08E_000025,6,vehicle
4cgDBRTdmq0,221,air horn,test,4cgDBRTdmq0_000221,1,vehicle
4d_10T1CXKU,9,roller coaster running,test,4d_10T1CXKU_000009,249,sports
4eBNP-EPpgk,74,people eating apple,test,4eBNP-EPpgk_000074,148,people
4ep09nZl3LA,30,reversing beeps,test,4ep09nZl3LA_000030,247,vehicle
4f05q_UD-Q0,20,snake rattling,test,4f05q_UD-Q0_000020,270,animals
4h550TCCd9w,153,playing congas,test,4h550TCCd9w_000153,187,music
4hYiaSYueCE,60,playing cornet,test,4hYiaSYueCE_000060,188,music
4hYiaSYueCE,216,playing cornet,test,4hYiaSYueCE_000216,188,music
4heWGT4YjiM,30,people shuffling,test,4heWGT4YjiM_000030,161,people
4jDqaqqvLVQ,30,chicken crowing,test,4jDqaqqvLVQ_000030,42,animals
4kkrLlD_7sg,18,playing bugle,test,4kkrLlD_7sg_000018,183,music
4kkrLlD_7sg,83,playing bugle,test,4kkrLlD_7sg_000083,183,music
4lchD4CmjDc,10,cow lowing,test,4lchD4CmjDc_000010,53,animals
4lqUgzaykg8,160,eating with cutlery,test,4lqUgzaykg8_000160,75,home
4mCpxmwhci4,49,cat caterwauling,test,4mCpxmwhci4_000049,31,animals
4q9NPjOpWy8,146,wood thrush calling,test,4q9NPjOpWy8_000146,304,animals
4qaiLMEce6Y,25,"bird chirping, tweeting",test,4qaiLMEce6Y_000025,17,animals
4qevqi0-WYk,110,people screaming,test,4qevqi0-WYk_000110,160,people
4rOTlxMqhfA,9,writing on blackboard with chalk,test,4rOTlxMqhfA_000009,306,tools
4t1VqRz4w2g,30,reversing beeps,test,4t1VqRz4w2g_000030,247,vehicle
4tHvsHkl8L0,27,snake hissing,test,4tHvsHkl8L0_000027,269,animals
4tKvAMmAUMM,30,reversing beeps,test,4tKvAMmAUMM_000030,247,vehicle
4tOFGK47I5E,5,cow lowing,test,4tOFGK47I5E_000005,53,animals
4tT0QpiWrhY,150,playing harpsichord,test,4tT0QpiWrhY_000150,206,music
4uihL55gcWo,28,elephant trumpeting,test,4uihL55gcWo_000028,78,animals
4xNV3FP_ncY,70,playing zither,test,4xNV3FP_ncY_000070,237,music
5-SzNKBcPWs,30,dog bow-wow,test,5-SzNKBcPWs_000030,64,animals
5-x2pk3YYAs,11,reversing beeps,test,5-x2pk3YYAs_000011,247,vehicle
5053qKZQ5kg,30,playing harpsichord,test,5053qKZQ5kg_000030,206,music
5055BM1GUWc,79,wood thrush calling,test,5055BM1GUWc_000079,304,animals
50_ZciPDHVA,60,people screaming,test,50_ZciPDHVA_000060,160,people
50cOkl6Mz5E,530,"child speech, kid speaking",test,50cOkl6Mz5E_000530,44,people
51NV5b5e5As,50,cat meowing,test,51NV5b5e5As_000050,34,animals
53KoRxxr1jc,30,goat bleating,test,53KoRxxr1jc_000030,98,animals
54wNjdYr8ww,30,thunder,test,54wNjdYr8ww_000030,283,nature
5569EtjDU_M,290,eating with cutlery,test,5569EtjDU_M_000290,75,home
55ISUhExonc,101,playing bass drum,test,55ISUhExonc_000101,179,music
55l9j-CggDQ,30,cat meowing,test,55l9j-CggDQ_000030,34,animals
56JhihsdBXI,30,baby laughter,test,56JhihsdBXI_000030,10,people
573QotnRHDY,30,playing zither,test,573QotnRHDY_000030,237,music
58OaIktDh_s,9,people battle cry,test,58OaIktDh_s_000009,139,people
59rMFRh89ko,13,people slapping,test,59rMFRh89ko_000013,162,people
5ANOPKg4-dg,12,train wheels squealing,test,5ANOPKg4-dg_000012,288,vehicle
5B7d8e42ODw,30,wind rustling leaves,test,5B7d8e42ODw_000030,303,nature
5Bntk9azZnI,121,roller coaster running,test,5Bntk9azZnI_000121,249,sports
5DW8WjxxCag,30,reversing beeps,test,5DW8WjxxCag_000030,247,vehicle
5DjZHCumLfs,11,reversing beeps,test,5DjZHCumLfs_000011,247,vehicle
5GLnohP0IkU,30,ocean burbling,test,5GLnohP0IkU_000030,129,nature
5H305NPk0C0,20,eating with cutlery,test,5H305NPk0C0_000020,75,home
5Hr6HKMTS18,400,"child speech, kid speaking",test,5Hr6HKMTS18_000400,44,people
5JaMY3ZmbXM,188,tractor digging,test,5JaMY3ZmbXM_000188,286,vehicle
5LvUzlaQzok,230,people screaming,test,5LvUzlaQzok_000230,160,people
5MMIZJ0zCZk,30,goat bleating,test,5MMIZJ0zCZk_000030,98,animals
5NyjOIjRKKM,18,dog bow-wow,test,5NyjOIjRKKM_000018,64,animals
5PYzLVpPSXA,70,"child speech, kid speaking",test,5PYzLVpPSXA_000070,44,people
5Q5R_a86vYA,90,baby laughter,test,5Q5R_a86vYA_000090,10,people
5QNq0IEPICQ,30,people screaming,test,5QNq0IEPICQ_000030,160,people
5QeFh-ZAf8E,380,blowtorch igniting,test,5QeFh-ZAf8E_000380,21,tools
5RAfE1H_CTA,6,train wheels squealing,test,5RAfE1H_CTA_000006,288,vehicle
5RU67q5ttnY,237,cutting hair with electric trimmers,test,5RU67q5ttnY_000237,59,tools
5V0xKS-FGMk,30,reversing beeps,test,5V0xKS-FGMk_000030,247,vehicle
5VYm2PFJ9iM,376,playing cornet,test,5VYm2PFJ9iM_000376,188,music
5WrMViueBSQ,115,sharpen knife,test,5WrMViueBSQ_000115,257,tools
5X7flUpy7Ts,2,cow lowing,test,5X7flUpy7Ts_000002,53,animals
5X7flUpy7Ts,15,cow lowing,test,5X7flUpy7Ts_000015,53,animals
5a1tM6p8Gw4,0,people battle cry,test,5a1tM6p8Gw4_000000,139,people
5bSfEeWEtUg,28,beat boxing,test,5bSfEeWEtUg_000028,15,people
5b_wMMwPlbY,110,eating with cutlery,test,5b_wMMwPlbY_000110,75,home
5cVLMOIpR5E,34,cow lowing,test,5cVLMOIpR5E_000034,53,animals
5ca8p5OWniI,120,playing piano,test,5ca8p5OWniI_000120,212,music
5fLzQegwHUg,30,reversing beeps,test,5fLzQegwHUg_000030,247,vehicle
5faEEBTatTg,4,wood thrush calling,test,5faEEBTatTg_000004,304,animals
5fjy_2ajEkg,30,fire truck siren,test,5fjy_2ajEkg_000030,86,vehicle
5gsfdVBThoI,111,playing bass drum,test,5gsfdVBThoI_000111,179,music
5gsfdVBThoI,203,playing bass drum,test,5gsfdVBThoI_000203,179,music
5jQIuYPAODg,30,male singing,test,5jQIuYPAODg_000030,119,people
5jT_i7S9QSM,30,male singing,test,5jT_i7S9QSM_000030,119,people
5kQF4r03yRI,0,people screaming,test,5kQF4r03yRI_000000,160,people
5lw-BHt_rXY,30,dog bow-wow,test,5lw-BHt_rXY_000030,64,animals
5mEo_f42YpI,139,roller coaster running,test,5mEo_f42YpI_000139,249,sports
5ott6Y1gZcY,144,people cheering,test,5ott6Y1gZcY_000144,143,people
5ott6Y1gZcY,218,people cheering,test,5ott6Y1gZcY_000218,143,people
5tyZiD0-8z4,320,"bird chirping, tweeting",test,5tyZiD0-8z4_000320,17,animals
5uRkBz98fCk,24,wind chime,test,5uRkBz98fCk_000024,301,music
5wC1sG4US3Y,205,playing bass drum,test,5wC1sG4US3Y_000205,179,music
5wUybpSvP-U,343,people battle cry,test,5wUybpSvP-U_000343,139,people
5x2orPz0jq0,12,playing bugle,test,5x2orPz0jq0_000012,183,music
5zndga59TFk,14,beat boxing,test,5zndga59TFk_000014,15,people
61T8j-vXtnA,430,opening or closing drawers,test,61T8j-vXtnA_000430,132,home
61lqhA3r5rQ,40,playing harpsichord,test,61lqhA3r5rQ_000040,206,music
62iu37ZuMnw,30,helicopter,test,62iu37ZuMnw_000030,106,vehicle
63NSt9tiY7o,30,male singing,test,63NSt9tiY7o_000030,119,people
63Wmu5s4e88,162,tractor digging,test,63Wmu5s4e88_000162,286,vehicle
64E7E2yd7cQ,30,male singing,test,64E7E2yd7cQ_000030,119,people
65CTVvK_mjE,40,ocean burbling,test,65CTVvK_mjE_000040,129,nature
67GZuUxV27w,30,"bird chirping, tweeting",test,67GZuUxV27w_000030,17,animals
67LwMQTrdI4,280,"child speech, kid speaking",test,67LwMQTrdI4_000280,44,people
68434cPXxmU,580,eating with cutlery,test,68434cPXxmU_000580,75,home
68GwPMFYoeY,230,people battle cry,test,68GwPMFYoeY_000230,139,people
68_o_B0C4pI,30,wind rustling leaves,test,68_o_B0C4pI_000030,303,nature
68jDXIGUBMo,82,wood thrush calling,test,68jDXIGUBMo_000082,304,animals
69n9pAfDPTc,18,air horn,test,69n9pAfDPTc_000018,1,vehicle
6A9tDfvsZC0,30,dog howling,test,6A9tDfvsZC0_000030,66,animals
6FUmapkqPn0,80,cat caterwauling,test,6FUmapkqPn0_000080,31,animals
6GjsjhAbXRo,20,dog howling,test,6GjsjhAbXRo_000020,66,animals
6GoWuxmiXRc,70,mynah bird singing,test,6GoWuxmiXRc_000070,128,animals
6HvJzsvx8Io,120,"child speech, kid speaking",test,6HvJzsvx8Io_000120,44,people
6I9BFjKBjLY,37,snake rattling,test,6I9BFjKBjLY_000037,270,animals
6J8rol0Cg3w,6,wind chime,test,6J8rol0Cg3w_000006,301,music
6JqGqyk5_tI,32,playing tuning fork,test,6JqGqyk5_tI_000032,230,music
6KiFICzs6UI,150,mynah bird singing,test,6KiFICzs6UI_000150,128,animals
6Kn4bXCPvaA,83,cat caterwauling,test,6Kn4bXCPvaA_000083,31,animals
6LajWjNqc08,64,ferret dooking,test,6LajWjNqc08_000064,84,animals
6NLbCVK_YKI,30,dog bow-wow,test,6NLbCVK_YKI_000030,64,animals
6ODACANcE7Q,221,snake rattling,test,6ODACANcE7Q_000221,270,animals
6OgSNQOTw2U,60,"railroad car, train wagon",test,6OgSNQOTw2U_000060,244,vehicle
6P6z2S6XLIs,264,airplane,test,6P6z2S6XLIs_000264,2,vehicle
6PSsSboko5E,440,"child speech, kid speaking",test,6PSsSboko5E_000440,44,people
6PvscPT2u_w,78,tractor digging,test,6PvscPT2u_w_000078,286,vehicle
6QvSd79Ocw8,30,"bird chirping, tweeting",test,6QvSd79Ocw8_000030,17,animals
6TMtqRGsNEE,570,eating with cutlery,test,6TMtqRGsNEE_000570,75,home
6UY-HKyolKk,30,cat meowing,test,6UY-HKyolKk_000030,34,animals
6Upef-zCzLM,14,snake rattling,test,6Upef-zCzLM_000014,270,animals
6VycuUJbRjI,30,male singing,test,6VycuUJbRjI_000030,119,people
6WPEPztf3Qw,410,playing zither,test,6WPEPztf3Qw_000410,237,music
6Y8bKS6KLeE,30,reversing beeps,test,6Y8bKS6KLeE_000030,247,vehicle
6ZDqSPh5u20,22,people eating apple,test,6ZDqSPh5u20_000022,148,people
6Zr2bIWkJeE,25,train wheels squealing,test,6Zr2bIWkJeE_000025,288,vehicle
6_TGlFO0DCk,10,"railroad car, train wagon",test,6_TGlFO0DCk_000010,244,vehicle
6_zzu2KON6c,80,playing electric guitar,test,6_zzu2KON6c_000080,195,music
6ayVxYbKBe0,30,playing bass guitar,test,6ayVxYbKBe0_000030,180,music
6b-072VA4UA,22,goat bleating,test,6b-072VA4UA_000022,98,animals
6b45dOzBN8k,30,goat bleating,test,6b45dOzBN8k_000030,98,animals
6b4OeRyuyzg,124,playing washboard,test,6b4OeRyuyzg_000124,236,music
6dFdcTWdues,400,playing electric guitar,test,6dFdcTWdues_000400,195,music
6dgTnGDYiZc,9,cat meowing,test,6dgTnGDYiZc_000009,34,animals
6dhXrzs8pJc,0,goat bleating,test,6dhXrzs8pJc_000000,98,animals
6e8U65rgekA,46,people battle cry,test,6e8U65rgekA_000046,139,people
6gBqjgsHL2k,30,"child speech, kid speaking",test,6gBqjgsHL2k_000030,44,people
6gaZJ-_uEz8,30,playing harmonica,test,6gaZJ-_uEz8_000030,204,music
6j7GHWM3EJQ,30,pig oinking,test,6j7GHWM3EJQ_000030,170,animals
6jAZGb8k6tE,90,baby laughter,test,6jAZGb8k6tE_000090,10,people
6jdeSAmkzEU,30,playing electric guitar,test,6jdeSAmkzEU_000030,195,music
6l5RWxeju8U,20,air horn,test,6l5RWxeju8U_000020,1,vehicle
6mEVsmeDknA,30,dog howling,test,6mEVsmeDknA_000030,66,animals
6mbQDmij4oQ,10,playing washboard,test,6mbQDmij4oQ_000010,236,music
6mdJY-GVdvs,30,male singing,test,6mdJY-GVdvs_000030,119,people
6mgSjz3GufA,40,cutting hair with electric trimmers,test,6mgSjz3GufA_000040,59,tools
6oc_R4FnK84,18,wood thrush calling,test,6oc_R4FnK84_000018,304,animals
6okkKX3mjV4,155,snake hissing,test,6okkKX3mjV4_000155,269,animals
6pHo6fPdPvM,30,playing bass guitar,test,6pHo6fPdPvM_000030,180,music
6psjy93yoTA,30,cat caterwauling,test,6psjy93yoTA_000030,31,animals
6qtIvxTeL1c,30,wind rustling leaves,test,6qtIvxTeL1c_000030,303,nature
6s2pBWctGDM,6,snake rattling,test,6s2pBWctGDM_000006,270,animals
6tDRmG2WxFc,300,playing bass drum,test,6tDRmG2WxFc_000300,179,music
6teOyKIr-B8,140,writing on blackboard with chalk,test,6teOyKIr-B8_000140,306,tools
6tlsgZfA9zs,20,playing zither,test,6tlsgZfA9zs_000020,237,music
6uxFXWS8xvw,20,dog bow-wow,test,6uxFXWS8xvw_000020,64,animals
6wO8ORMfyFI,430,"railroad car, train wagon",test,6wO8ORMfyFI_000430,244,vehicle
6wPr-J7brE0,68,snake hissing,test,6wPr-J7brE0_000068,269,animals
6wd7xuHEmaw,64,mynah bird singing,test,6wd7xuHEmaw_000064,128,animals
6wg3GJZk7Q0,1,cat caterwauling,test,6wg3GJZk7Q0_000001,31,animals
6xEHP-C-ZuU,30,reversing beeps,test,6xEHP-C-ZuU_000030,247,vehicle
6xL7BK7WeMU,1,wind chime,test,6xL7BK7WeMU_000001,301,music
6yaFDZk7-jo,8,playing bass drum,test,6yaFDZk7-jo_000008,179,music
6zTszR6wgys,200,"railroad car, train wagon",test,6zTszR6wgys_000200,244,vehicle
7-Ly3ICovLE,30,people shuffling,test,7-Ly3ICovLE_000030,161,people
7-P4s1CBsZo,243,blowtorch igniting,test,7-P4s1CBsZo_000243,21,tools
7-Wm2TyvMs8,30,people sniggering,test,7-Wm2TyvMs8_000030,165,people
7-htobm4qu0,30,dog bow-wow,test,7-htobm4qu0_000030,64,animals
70CtvdsGQf4,2,cat caterwauling,test,70CtvdsGQf4_000002,31,animals
70RN67npErE,8,air horn,test,70RN67npErE_000008,1,vehicle
72b5UupN-Nw,150,"female speech, woman speaking",test,72b5UupN-Nw_000150,83,people
73YTz8RC2Fo,30,male singing,test,73YTz8RC2Fo_000030,119,people
73yT9UXJLT0,4,people booing,test,73yT9UXJLT0_000004,141,people
73yT9UXJLT0,32,people booing,test,73yT9UXJLT0_000032,141,people
74p3DLeDCHE,30,playing acoustic guitar,test,74p3DLeDCHE_000030,175,music
75PJeJ2hGcw,30,cat meowing,test,75PJeJ2hGcw_000030,34,animals
7761uBKNpd8,30,"female speech, woman speaking",test,7761uBKNpd8_000030,83,people
77lgNFP6Tts,119,wood thrush calling,test,77lgNFP6Tts_000119,304,animals
78J9QqSBsN4,30,train wheels squealing,test,78J9QqSBsN4_000030,288,vehicle
78t2zq75Amg,10,"child speech, kid speaking",test,78t2zq75Amg_000010,44,people
7ARVgI_wx5Y,30,people screaming,test,7ARVgI_wx5Y_000030,160,people
7AhpZQt1Ml0,120,dog howling,test,7AhpZQt1Ml0_000120,66,animals
7CRVoUCXg_A,30,cat caterwauling,test,7CRVoUCXg_A_000030,31,animals
7C_jcD_FOQI,30,goat bleating,test,7C_jcD_FOQI_000030,98,animals
7CbQWONEGLk,270,cutting hair with electric trimmers,test,7CbQWONEGLk_000270,59,tools
7G8ZGuGNrw8,30,male singing,test,7G8ZGuGNrw8_000030,119,people
7GCUGTrsFOE,30,pig oinking,test,7GCUGTrsFOE_000030,170,animals
7Gua0-UrKIw,30,reversing beeps,test,7Gua0-UrKIw_000030,247,vehicle
7H3_936cWTg,7,air horn,test,7H3_936cWTg_000007,1,vehicle
7IUnipVNZoo,112,beat boxing,test,7IUnipVNZoo_000112,15,people
7JMm65BPEH4,80,singing bowl,test,7JMm65BPEH4_000080,260,music
7L5ceYe0f_s,120,wind rustling leaves,test,7L5ceYe0f_s_000120,303,nature
7LoVjl-6wlc,90,ocean burbling,test,7LoVjl-6wlc_000090,129,nature
7M8qifHEvQA,140,people eating apple,test,7M8qifHEvQA_000140,148,people
7MXamVgKszI,30,cat meowing,test,7MXamVgKszI_000030,34,animals
7OhXiEHalAk,47,elephant trumpeting,test,7OhXiEHalAk_000047,78,animals
7OhXiEHalAk,63,elephant trumpeting,test,7OhXiEHalAk_000063,78,animals
7QnyKZe6VBA,30,"female speech, woman speaking",test,7QnyKZe6VBA_000030,83,people
7RyBRczgJK4,260,chicken crowing,test,7RyBRczgJK4_000260,42,animals
7RzOEijaUYg,42,cutting hair with electric trimmers,test,7RzOEijaUYg_000042,59,tools
7SKRc8oyLvE,9,train wheels squealing,test,7SKRc8oyLvE_000009,288,vehicle
7S_0fblbIOs,1,playing washboard,test,7S_0fblbIOs_000001,236,music
7S_0fblbIOs,47,playing washboard,test,7S_0fblbIOs_000047,236,music
7ThRRhiB4R4,0,male singing,test,7ThRRhiB4R4_000000,119,people
7UpWB3q3Tf8,30,singing bowl,test,7UpWB3q3Tf8_000030,260,music
7XNy97YAGjo,251,roller coaster running,test,7XNy97YAGjo_000251,249,sports
7YRSmXk33Uw,334,sharpen knife,test,7YRSmXk33Uw_000334,257,tools
7ZLpLi85sus,27,roller coaster running,test,7ZLpLi85sus_000027,249,sports
7_db8dk3KFw,30,dog bow-wow,test,7_db8dk3KFw_000030,64,animals
7_szvK1eHfw,354,snake rattling,test,7_szvK1eHfw_000354,270,animals
7_yBcHaoR0w,50,playing electric guitar,test,7_yBcHaoR0w_000050,195,music
7bWAOYd8slY,1,playing tuning fork,test,7bWAOYd8slY_000001,230,music
7hIUlBvcT5k,106,playing washboard,test,7hIUlBvcT5k_000106,236,music
7iZhehXeL3I,58,mynah bird singing,test,7iZhehXeL3I_000058,128,animals
7jWRIjFaoeU,30,wind rustling leaves,test,7jWRIjFaoeU_000030,303,nature
7l_TPfOhh5c,570,chicken crowing,test,7l_TPfOhh5c_000570,42,animals
7mr9UVVsv6I,30,singing bowl,test,7mr9UVVsv6I_000030,260,music
7n0vuxy-OXg,26,playing bugle,test,7n0vuxy-OXg_000026,183,music
7nQxWCn_dBg,160,"child speech, kid speaking",test,7nQxWCn_dBg_000160,44,people
7nglQSmcjAk,30,reversing beeps,test,7nglQSmcjAk_000030,247,vehicle
7oNljd7R1f8,19,"bird chirping, tweeting",test,7oNljd7R1f8_000019,17,animals
7p_Mnxl4Vq8,30,playing electric guitar,test,7p_Mnxl4Vq8_000030,195,music
7qE47XOqcG0,100,"female speech, woman speaking",test,7qE47XOqcG0_000100,83,people
7qfxCvwyxms,10,playing piano,test,7qfxCvwyxms_000010,212,music
7rMhrFb-DsE,183,blowtorch igniting,test,7rMhrFb-DsE_000183,21,tools
7rqy1JhY7TU,30,goat bleating,test,7rqy1JhY7TU_000030,98,animals
7s6xFTV74tE,70,"child speech, kid speaking",test,7s6xFTV74tE_000070,44,people
7tMPoaU2oL4,0,people cheering,test,7tMPoaU2oL4_000000,143,people
82ai4ABAaRQ,150,wind rustling leaves,test,82ai4ABAaRQ_000150,303,nature
83XmpVJP-YY,1,dog whimpering,test,83XmpVJP-YY_000001,67,animals
84meJQWFquM,84,parrot talking,test,84meJQWFquM_000084,136,animals
84uy3xSw9H0,30,cat caterwauling,test,84uy3xSw9H0_000030,31,animals
86p6UVFIcFI,30,cat meowing,test,86p6UVFIcFI_000030,34,animals
87n8vF8MbHU,84,parrot talking,test,87n8vF8MbHU_000084,136,animals
88OXNd0yTMI,40,"railroad car, train wagon",test,88OXNd0yTMI_000040,244,vehicle
89536Yebjvc,110,chinchilla barking,test,89536Yebjvc_000110,47,animals
89PzuqeWWYQ,24,people battle cry,test,89PzuqeWWYQ_000024,139,people
89t0486uIfo,90,baby laughter,test,89t0486uIfo_000090,10,people
8AKNV2EGD6I,153,blowtorch igniting,test,8AKNV2EGD6I_000153,21,tools
8BQgOfXaBa4,125,snake rattling,test,8BQgOfXaBa4_000125,270,animals
8C4-ZFYWkcc,102,wood thrush calling,test,8C4-ZFYWkcc_000102,304,animals
8CrTpWNBiTo,120,dog barking,test,8CrTpWNBiTo_000120,62,animals
8EKCO2XKJ7w,0,beat boxing,test,8EKCO2XKJ7w_000000,15,people
8EtCndQcHvs,33,tractor digging,test,8EtCndQcHvs_000033,286,vehicle
8FB9Cb00yTs,65,mynah bird singing,test,8FB9Cb00yTs_000065,128,animals
8HJcD-xKYo4,80,male singing,test,8HJcD-xKYo4_000080,119,people
8JgqLELdUkY,30,cat meowing,test,8JgqLELdUkY_000030,34,animals
8KM-pZ3pz6I,3,writing on blackboard with chalk,test,8KM-pZ3pz6I_000003,306,tools
8O-hCtPfef8,44,playing bass drum,test,8O-hCtPfef8_000044,179,music
8OKAwDv20R8,6,male singing,test,8OKAwDv20R8_000006,119,people
8OXOwCahOOU,89,playing ukulele,test,8OXOwCahOOU_000089,232,music
8QIsxTcZio4,141,cutting hair with electric trimmers,test,8QIsxTcZio4_000141,59,tools
8QiTQN5reqs,218,parrot talking,test,8QiTQN5reqs_000218,136,animals
8RjJvfW0Q3M,130,ocean burbling,test,8RjJvfW0Q3M_000130,129,nature
8S7zsWndDfk,70,opening or closing drawers,test,8S7zsWndDfk_000070,132,home
8T6O7iBGj5o,410,singing bowl,test,8T6O7iBGj5o_000410,260,music
8TWtLCjUI5I,0,dog barking,test,8TWtLCjUI5I_000000,62,animals
8UMdVUartLw,120,wind rustling leaves,test,8UMdVUartLw_000120,303,nature
8VbxIzaSHfw,30,playing zither,test,8VbxIzaSHfw_000030,237,music
8VoDhx0Zsxc,30,"bird chirping, tweeting",test,8VoDhx0Zsxc_000030,17,animals
8ZOyve_7Nzs,99,tractor digging,test,8ZOyve_7Nzs_000099,286,vehicle
8a0Ctyt3Fpo,270,"railroad car, train wagon",test,8a0Ctyt3Fpo_000270,244,vehicle
8aYRcSu-9Y8,12,dog bow-wow,test,8aYRcSu-9Y8_000012,64,animals
8aZFjhn4U-A,21,people battle cry,test,8aZFjhn4U-A_000021,139,people
8bmdnc-htzQ,106,beat boxing,test,8bmdnc-htzQ_000106,15,people
8cYFxAASlKM,112,people battle cry,test,8cYFxAASlKM_000112,139,people
