youtube_id,start_seconds,label,split,filename,label_code,category
4vsI0Kwn8jY,30,playing banjo,test,4vsI0Kwn8jY_000030,178,music
4vz3UNoIQ0U,30,lawn mowing,test,4vz3UNoIQ0U_000030,112,vehicle
4wozMD0enDU,0,otter growling,test,4wozMD0enDU_000000,134,animals
51nfpGY_AJk,80,people whistling,test,51nfpGY_AJk_000080,168,people
52Q0FVB8q3E,30,playing french horn,test,52Q0FVB8q3E_000030,199,music
52mIuqBARac,65,elk bugling,test,52mIuqBARac_000065,80,animals
54bz5yqN2IA,4,playing double bass,test,54bz5yqN2IA_000004,193,music
55z-Cp00-O4,45,arc welding,test,55z-Cp00-O4_000045,7,tools
570I4k7PIAQ,23,"cattle, bovinae cowbell",test,570I4k7PIAQ_000023,37,animals
58zENxTDTjk,30,people eating,test,58zENxTDTjk_000030,147,people
59iKy1LlNpo,31,playing erhu,test,59iKy1LlNpo_000031,197,music
5A0sMC5olxI,380,"playing violin, fiddle",test,5A0sMC5olxI_000380,234,music
5AHCpL6ZZEg,13,hair dryer drying,test,5AHCpL6ZZEg_000013,102,home
5AWSzMZZgCA,77,bathroom ventilation fan running,test,5AWSzMZZgCA_000077,14,home
5BaYRFSfA68,206,"electric shaver, electric razor shaving",test,5BaYRFSfA68_000206,77,home
5DsudOczidE,100,mouse pattering,test,5DsudOczidE_000100,126,animals
5EX426jSDto,0,train horning,test,5EX426jSDto_000000,287,vehicle
5EXkRXorUW0,390,baby babbling,test,5EXkRXorUW0_000390,8,people
5EontevWcfQ,30,chicken clucking,test,5EontevWcfQ_000030,41,animals
5F-8ODtcVuA,214,playing double bass,test,5F-8ODtcVuA_000214,193,music
5FEZg17q5hA,260,"cattle, bovinae cowbell",test,5FEZg17q5hA_000260,37,animals
5GyhFsJoiYc,44,otter growling,test,5GyhFsJoiYc_000044,134,animals
5HJyxDp0nLo,6,lions growling,test,5HJyxDp0nLo_000006,114,animals
5HNkrBKV83c,220,playing vibraphone,test,5HNkrBKV83c_000220,233,music
5NQBuAOle3E,8,baltimore oriole calling,test,5NQBuAOle3E_000008,11,animals
5Q-328ATot8,19,tornado roaring,test,5Q-328ATot8_000019,285,nature
5R3bR-rkqIk,146,people eating noodle,test,5R3bR-rkqIk_000146,150,people
5R3bR-rkqIk,170,people eating noodle,test,5R3bR-rkqIk_000170,150,people
5RhulB6JTdA,8,police car (siren),test,5RhulB6JTdA_000008,238,vehicle
5Sf62hLcusw,187,people eating noodle,test,5Sf62hLcusw_000187,150,people
5VDGoEnaayA,0,people clapping,test,5VDGoEnaayA_000000,144,people
5VElNpaNPoo,0,police car (siren),test,5VElNpaNPoo_000000,238,vehicle
5WL7gVP9i58,121,electric grinder grinding,test,5WL7gVP9i58_000121,76,tools
5YfCTKbsuHQ,30,orchestra,test,5YfCTKbsuHQ_000030,133,music
5akzQ9B7na8,30,people eating,test,5akzQ9B7na8_000030,147,people
5bLzJ_iMl4s,30,cat purring,test,5bLzJ_iMl4s_000030,35,animals
5cVTzbGJGlY,249,underwater bubbling,test,5cVTzbGJGlY_000249,293,people
5g20l907PQM,28,playing djembe,test,5g20l907PQM_000028,192,music
5jPGgJQ40os,49,"cattle, bovinae cowbell",test,5jPGgJQ40os_000049,37,animals
5jpljP-cYyA,410,"subway, metro, underground",test,5jpljP-cYyA_000410,278,vehicle
5kPVERHWpVI,23,tornado roaring,test,5kPVERHWpVI_000023,285,nature
5lZFGZXH20E,380,people clapping,test,5lZFGZXH20E_000380,144,people
5qWSbdY3IvQ,5,baltimore oriole calling,test,5qWSbdY3IvQ_000005,11,animals
5semmXp803c,98,police radio chatter,test,5semmXp803c_000098,239,tools
5sq58IREOWY,547,police radio chatter,test,5sq58IREOWY_000547,239,tools
5tM4bPM6E_w,70,cat purring,test,5tM4bPM6E_w_000070,35,animals
5tgmJalQmXk,50,hair dryer drying,test,5tgmJalQmXk_000050,102,home
5xIBQGMjiX4,30,playing banjo,test,5xIBQGMjiX4_000030,178,music
5xVe-bGbbYA,45,playing erhu,test,5xVe-bGbbYA_000045,197,music
5xklhqtPZho,20,police car (siren),test,5xklhqtPZho_000020,238,vehicle
5yLw_p9YcQE,40,playing cymbal,test,5yLw_p9YcQE_000040,189,music
5zBNpxyX-KI,0,baby babbling,test,5zBNpxyX-KI_000000,8,people
6-RIiM19Be8,160,"male speech, man speaking",test,6-RIiM19Be8_000160,120,people
6-XEA0zqo8M,50,playing synthesizer,test,6-XEA0zqo8M_000050,220,music
60G21K-9XWc,233,police radio chatter,test,60G21K-9XWc_000233,239,tools
617DBvWl16Y,30,hair dryer drying,test,617DBvWl16Y_000030,102,home
63Qy15I3QGE,30,cat purring,test,63Qy15I3QGE_000030,35,animals
63kQB4vuuHU,10,playing cymbal,test,63kQB4vuuHU_000010,189,music
65LOQWV-UfM,100,playing french horn,test,65LOQWV-UfM_000100,199,music
67ABwSrc2Ns,307,people nose blowing,test,67ABwSrc2Ns_000307,158,people
68hapDEQEj0,480,chicken clucking,test,68hapDEQEj0_000480,41,animals
695GiTHasWE,66,bathroom ventilation fan running,test,695GiTHasWE_000066,14,home
69oU6LfyQ_4,30,people clapping,test,69oU6LfyQ_4_000030,144,people
6Bh50bxvod4,70,toilet flushing,test,6Bh50bxvod4_000070,284,home
6BitLl5Bnxw,30,skidding,test,6BitLl5Bnxw_000030,263,vehicle
6CAbCbf-8Nc,301,people slurping,test,6CAbCbf-8Nc_000301,163,people
6CAeNbbyoJc,80,playing synthesizer,test,6CAeNbbyoJc_000080,220,music
6DwlcJyDyxc,290,playing drum kit,test,6DwlcJyDyxc_000290,194,music
6FVA4hqp1Ro,30,people eating,test,6FVA4hqp1Ro_000030,147,people
6GMjSV0D0Hk,30,people eating,test,6GMjSV0D0Hk_000030,147,people
6HuIs2xW5kI,86,fox barking,test,6HuIs2xW5kI_000086,94,animals
6HuIs2xW5kI,104,fox barking,test,6HuIs2xW5kI_000104,94,animals
6J3X0whM_-4,310,orchestra,test,6J3X0whM_-4_000310,133,music
6MrGuj6Opjc,20,playing hammond organ,test,6MrGuj6Opjc_000020,203,music
6N7IQpJ_yn8,51,police radio chatter,test,6N7IQpJ_yn8_000051,239,tools
6OAXLFoBpLY,0,cat purring,test,6OAXLFoBpLY_000000,35,animals
6OjIjy7Hc6I,30,playing synthesizer,test,6OjIjy7Hc6I_000030,220,music
6Pss1XmwkFU,30,playing saxophone,test,6Pss1XmwkFU_000030,213,music
6RDnl3NFgsY,54,"male speech, man speaking",test,6RDnl3NFgsY_000054,120,people
6TiZ1coebWw,76,bathroom ventilation fan running,test,6TiZ1coebWw_000076,14,home
6V9JinlbpHw,82,playing erhu,test,6V9JinlbpHw_000082,197,music
6Y5Ad3Mg068,18,chicken clucking,test,6Y5Ad3Mg068_000018,41,animals
6Yarp6ThoIc,290,playing accordion,test,6Yarp6ThoIc_000290,174,music
6Yk15FbL2yw,81,playing drum kit,test,6Yk15FbL2yw_000081,194,music
6ZAzQ_xUCUo,145,people eating noodle,test,6ZAzQ_xUCUo_000145,150,people
6_WjTR_-4hQ,30,playing french horn,test,6_WjTR_-4hQ_000030,199,music
6aqj0p5oc9c,30,playing saxophone,test,6aqj0p5oc9c_000030,213,music
6fk7dtIgSpk,40,mosquito buzzing,test,6fk7dtIgSpk_000040,123,animals
6iZZQvXNBnI,9,lions growling,test,6iZZQvXNBnI_000009,114,animals
6iwE6_Q7Mi8,166,chicken clucking,test,6iwE6_Q7Mi8_000166,41,animals
6m3-rzozCRE,20,cat purring,test,6m3-rzozCRE_000020,35,animals
6mK7dO33l04,150,bird wings flapping,test,6mK7dO33l04_000150,19,animals
6ptv5WYOzoI,23,train whistling,test,6ptv5WYOzoI_000023,289,vehicle
6qe-RzVvfyU,260,hair dryer drying,test,6qe-RzVvfyU_000260,102,home
6r-V0mrdTnQ,119,playing djembe,test,6r-V0mrdTnQ_000119,192,music
6ragcEJVErI,30,people clapping,test,6ragcEJVErI_000030,144,people
6sAJzjJ6ujE,592,bathroom ventilation fan running,test,6sAJzjJ6ujE_000592,14,home
6sfjS8pGgjM,30,fire crackling,test,6sfjS8pGgjM_000030,85,nature
6ty4Rhu7Y5Q,14,people belly laughing,test,6ty4Rhu7Y5Q_000014,140,people
6uMAVCznTbA,480,hair dryer drying,test,6uMAVCznTbA_000480,102,home
6xlV_D4yJDc,30,"male speech, man speaking",test,6xlV_D4yJDc_000030,120,people
7-COxzRtOEU,30,toilet flushing,test,7-COxzRtOEU_000030,284,home
7-z44NWB-84,170,gibbon howling,test,7-z44NWB-84_000170,97,animals
72RI4phr0F8,20,"male speech, man speaking",test,72RI4phr0F8_000020,120,people
72baZt5rKAs,260,gibbon howling,test,72baZt5rKAs_000260,97,animals
73l89PUGTos,40,mouse pattering,test,73l89PUGTos_000040,126,animals
74Z5Pqx2HIk,24,bathroom ventilation fan running,test,74Z5Pqx2HIk_000024,14,home
78S8DnvLQDY,30,baby babbling,test,78S8DnvLQDY_000030,8,people
7C-OTkTHHBY,0,playing french horn,test,7C-OTkTHHBY_000000,199,music
7CG_9qUdU8M,30,cattle mooing,test,7CG_9qUdU8M_000030,36,animals
7D6AVpPGHzg,510,mosquito buzzing,test,7D6AVpPGHzg_000510,123,animals
7E0I8_VuI7w,6,people slurping,test,7E0I8_VuI7w_000006,163,people
7EgbS-lbHWY,5,chicken clucking,test,7EgbS-lbHWY_000005,41,animals
7FHHtRuAz0s,20,people clapping,test,7FHHtRuAz0s_000020,144,people
7H7l7lfs6JQ,0,cuckoo bird calling,test,7H7l7lfs6JQ_000000,57,animals
7J2tMuQgNjo,40,stream burbling,test,7J2tMuQgNjo_000040,274,nature
7KDz6dGQ5RE,58,tornado roaring,test,7KDz6dGQ5RE_000058,285,nature
7LsJrF1AwZg,30,toilet flushing,test,7LsJrF1AwZg_000030,284,home
7M1kEj6HebM,395,people slurping,test,7M1kEj6HebM_000395,163,people
7Ma67n3TbwI,0,fire crackling,test,7Ma67n3TbwI_000000,85,nature
7OpYEh7weVM,0,lions roaring,test,7OpYEh7weVM_000000,115,animals
7P7sCHtDLU8,30,"subway, metro, underground",test,7P7sCHtDLU8_000030,278,vehicle
7PEL4NrU1Jk,23,cattle mooing,test,7PEL4NrU1Jk_000023,36,animals
7QpwDHOfZeg,350,playing hammond organ,test,7QpwDHOfZeg_000350,203,music
7R11YUfwU50,80,otter growling,test,7R11YUfwU50_000080,134,animals
7R11YUfwU50,164,otter growling,test,7R11YUfwU50_000164,134,animals
7R8QaecvJzA,30,stream burbling,test,7R8QaecvJzA_000030,274,nature
7RcOLP6pxYs,132,"electric shaver, electric razor shaving",test,7RcOLP6pxYs_000132,77,home
7SR2Nk3gkQ4,187,cuckoo bird calling,test,7SR2Nk3gkQ4_000187,57,animals
7S_iHrdfrvQ,30,people whispering,test,7S_iHrdfrvQ_000030,167,people
7Soo7mXCnq0,63,airplane flyby,test,7Soo7mXCnq0_000063,3,vehicle
7T5uQKw-DOg,178,fox barking,test,7T5uQKw-DOg_000178,94,animals
7T5uQKw-DOg,338,fox barking,test,7T5uQKw-DOg_000338,94,animals
7Tdbu-kCGPI,77,baltimore oriole calling,test,7Tdbu-kCGPI_000077,11,animals
7TmKzUgWiRU,0,chainsawing trees,test,7TmKzUgWiRU_000000,39,vehicle
7VMWi8xm0NM,20,gibbon howling,test,7VMWi8xm0NM_000020,97,animals
7X3XHPCUSm8,433,playing double bass,test,7X3XHPCUSm8_000433,193,music
7cZ4iSWmhRo,3,people nose blowing,test,7cZ4iSWmhRo_000003,158,people
7fft0a682rE,0,bird wings flapping,test,7fft0a682rE_000000,19,animals
7gTiMEazgmE,30,"playing violin, fiddle",test,7gTiMEazgmE_000030,234,music
7ivVufYPEnA,110,playing djembe,test,7ivVufYPEnA_000110,192,music
7ivVufYPEnA,268,playing djembe,test,7ivVufYPEnA_000268,192,music
7jzx664u5DA,110,playing saxophone,test,7jzx664u5DA_000110,213,music
7mPAAZP8SIk,429,people eating noodle,test,7mPAAZP8SIk_000429,150,people
7mtYFBOmeNs,30,people whispering,test,7mtYFBOmeNs_000030,167,people
7oHaG3Ez5-4,30,people clapping,test,7oHaG3Ez5-4_000030,144,people
7pejUx-WH4g,397,arc welding,test,7pejUx-WH4g_000397,7,tools
7r1ZIR38fFY,50,playing french horn,test,7r1ZIR38fFY_000050,199,music
7rxfucuwC-Q,360,people eating noodle,test,7rxfucuwC-Q_000360,150,people
7rzEesL55fM,340,playing vibraphone,test,7rzEesL55fM_000340,233,music
7t2HZLZ1PQs,28,people clapping,test,7t2HZLZ1PQs_000028,144,people
7tkFQDldcnM,110,playing accordion,test,7tkFQDldcnM_000110,174,music
7uErtxgLWg4,20,people whistling,test,7uErtxgLWg4_000020,168,people
7u_bcHSt_8Q,44,electric grinder grinding,test,7u_bcHSt_8Q_000044,76,tools
7xSEtsE_kuI,128,arc welding,test,7xSEtsE_kuI_000128,7,tools
7y9hIjH_7do,90,playing cello,test,7y9hIjH_7do_000090,185,music
7yk8XI5q7go,30,orchestra,test,7yk8XI5q7go_000030,133,music
7zS81_mUsK0,80,lawn mowing,test,7zS81_mUsK0_000080,112,vehicle
8-DsEUYJMJo,442,cuckoo bird calling,test,8-DsEUYJMJo_000442,57,animals
80ffPGmYlzk,170,mosquito buzzing,test,80ffPGmYlzk_000170,123,animals
81v8YxRNnZc,30,"subway, metro, underground",test,81v8YxRNnZc_000030,278,vehicle
84b7NrzJWiI,420,police car (siren),test,84b7NrzJWiI_000420,238,vehicle
86GbHzzWhpg,520,mosquito buzzing,test,86GbHzzWhpg_000520,123,animals
87tCTDAXZto,50,cattle mooing,test,87tCTDAXZto_000050,36,animals
88yxG2fMdwM,267,playing vibraphone,test,88yxG2fMdwM_000267,233,music
8ASYkoden80,7,"electric shaver, electric razor shaving",test,8ASYkoden80_000007,77,home
8AYXpxT4jcs,90,baby babbling,test,8AYXpxT4jcs_000090,8,people
8AgLb-bpocg,37,elk bugling,test,8AgLb-bpocg_000037,80,animals
8CqqK9CzuXM,90,skidding,test,8CqqK9CzuXM_000090,263,vehicle
8DKdz6E8W-E,51,chicken clucking,test,8DKdz6E8W-E_000051,41,animals
8FZM56axVms,81,elk bugling,test,8FZM56axVms_000081,80,animals
8HbSCdmDTbk,0,frog croaking,test,8HbSCdmDTbk_000000,96,animals
8Jd9q8mWBPk,550,sea waves,test,8Jd9q8mWBPk_000550,256,sports
8LXFSLK3otM,10,lawn mowing,test,8LXFSLK3otM_000010,112,vehicle
8LwuZRyysMc,40,mouse squeaking,test,8LwuZRyysMc_000040,127,animals
8M8mpBuhbOY,79,"cattle, bovinae cowbell",test,8M8mpBuhbOY_000079,37,animals
8MgWAr-7xco,13,arc welding,test,8MgWAr-7xco_000013,7,tools
8MuAU6qrvgM,730,cat purring,test,8MuAU6qrvgM_000730,35,animals
8Nrp4jUZeGE,270,playing vibraphone,test,8Nrp4jUZeGE_000270,233,music
8QfmtF0FGA4,114,arc welding,test,8QfmtF0FGA4_000114,7,tools
8ScHkS_cqk4,90,stream burbling,test,8ScHkS_cqk4_000090,274,nature
8Sfjahpupqg,0,mouse squeaking,test,8Sfjahpupqg_000000,127,animals
8SpDSZY-ge0,451,"heart sounds, heartbeat",test,8SpDSZY-ge0_000451,104,people
8UgHOeB_mUE,399,people slurping,test,8UgHOeB_mUE_000399,163,people
8WkvjD1ZK5o,46,skidding,test,8WkvjD1ZK5o_000046,263,vehicle
8Wu6Y0tgCYU,31,dinosaurs bellowing,test,8Wu6Y0tgCYU_000031,60,animals
8X0W6KSpWn4,99,"electric shaver, electric razor shaving",test,8X0W6KSpWn4_000099,77,home
8ZZmWTveDvU,37,volcano explosion,test,8ZZmWTveDvU_000037,297,nature
8_rFjamYo1Y,9,bathroom ventilation fan running,test,8_rFjamYo1Y_000009,14,home
8_rFjamYo1Y,22,bathroom ventilation fan running,test,8_rFjamYo1Y_000022,14,home
8aLFtBwGEJ0,1,"playing violin, fiddle",test,8aLFtBwGEJ0_000001,234,music
8d6SwUPTyOQ,30,"subway, metro, underground",test,8d6SwUPTyOQ_000030,278,vehicle
8eFIwBWxrxU,75,bathroom ventilation fan running,test,8eFIwBWxrxU_000075,14,home
8hE1DIB6wfw,30,baby crying,test,8hE1DIB6wfw_000030,9,people
8h_-FrApEwU,242,playing bongo,test,8h_-FrApEwU_000242,182,music
8jDanS4ZzRc,240,orchestra,test,8jDanS4ZzRc_000240,133,music
8kFXbwqrVLU,27,"heart sounds, heartbeat",test,8kFXbwqrVLU_000027,104,people
8mT-l6lcBsk,260,toilet flushing,test,8mT-l6lcBsk_000260,284,home
8tnY9KIxKBo,140,orchestra,test,8tnY9KIxKBo_000140,133,music
9-9mhVrDiQA,329,arc welding,test,9-9mhVrDiQA_000329,7,tools
9-R70gSqvrc,30,playing banjo,test,9-R70gSqvrc_000030,178,music
9-b18y3Nexg,285,train horning,test,9-b18y3Nexg_000285,287,vehicle
90-yhRr5p1g,0,people clapping,test,90-yhRr5p1g_000000,144,people
91vBzCaNTQ0,79,"playing violin, fiddle",test,91vBzCaNTQ0_000079,234,music
91z1LeIpLbk,4,lions growling,test,91z1LeIpLbk_000004,114,animals
93EUsIMPlKU,40,lions growling,test,93EUsIMPlKU_000040,114,animals
93vN8AS4jHY,67,police car (siren),test,93vN8AS4jHY_000067,238,vehicle
94FStikZ5O4,20,mouse pattering,test,94FStikZ5O4_000020,126,animals
97I9DusMgLY,150,"subway, metro, underground",test,97I9DusMgLY_000150,278,vehicle
97YPMW9eNlA,407,people slurping,test,97YPMW9eNlA_000407,163,people
97YPMW9eNlA,434,people slurping,test,97YPMW9eNlA_000434,163,people
9AXxJYM4daU,0,police car (siren),test,9AXxJYM4daU_000000,238,vehicle
9A_OmOetiuw,90,playing banjo,test,9A_OmOetiuw_000090,178,music
9Am1iq5a9D8,60,playing flute,test,9Am1iq5a9D8_000060,198,music
9BGpWG8iqpQ,0,people belly laughing,test,9BGpWG8iqpQ_000000,140,people
9Cy3tjg1tVw,30,playing french horn,test,9Cy3tjg1tVw_000030,199,music
9FDzG0xNp5s,150,"subway, metro, underground",test,9FDzG0xNp5s_000150,278,vehicle
9FnCP6GoFOs,0,police car (siren),test,9FnCP6GoFOs_000000,238,vehicle
9HcahqYUVoc,90,chainsawing trees,test,9HcahqYUVoc_000090,39,vehicle
9IuFwl2AtcI,30,baby crying,test,9IuFwl2AtcI_000030,9,people
9JISgXvxb4Y,86,gibbon howling,test,9JISgXvxb4Y_000086,97,animals
9Mn-RAIcDIw,200,mouse pattering,test,9Mn-RAIcDIw_000200,126,animals
9NUBwDtWAmk,30,"playing violin, fiddle",test,9NUBwDtWAmk_000030,234,music
9NYsJxa4wjA,40,frog croaking,test,9NYsJxa4wjA_000040,96,animals
9NqbHNzuV64,90,cat purring,test,9NqbHNzuV64_000090,35,animals
9QIxNSbVBuc,58,fox barking,test,9QIxNSbVBuc_000058,94,animals
9S69B4UvI-M,0,playing cymbal,test,9S69B4UvI-M_000000,189,music
9Srnaag2tCo,79,"playing violin, fiddle",test,9Srnaag2tCo_000079,234,music
9ZCHzzCh5nk,30,playing cello,test,9ZCHzzCh5nk_000030,185,music
9_6Sx2Oqq7E,376,dinosaurs bellowing,test,9_6Sx2Oqq7E_000376,60,animals
9aK2LBnTT2s,30,skidding,test,9aK2LBnTT2s_000030,263,vehicle
9aR-uBVtrVA,10,lions roaring,test,9aR-uBVtrVA_000010,115,animals
9c9dRz8t4bI,152,electric grinder grinding,test,9c9dRz8t4bI_000152,76,tools
9cYVBOJmXIw,30,"male speech, man speaking",test,9cYVBOJmXIw_000030,120,people
9eUl4gF0ED4,2,"male speech, man speaking",test,9eUl4gF0ED4_000002,120,people
9grtLEqt_RM,330,people belly laughing,test,9grtLEqt_RM_000330,140,people
9ivV2chJLa4,30,playing french horn,test,9ivV2chJLa4_000030,199,music
9jrTswHdg4I,290,hair dryer drying,test,9jrTswHdg4I_000290,102,home
9kFZhnbKUXo,30,people belly laughing,test,9kFZhnbKUXo_000030,140,people
9lKIoqoJy0M,30,baby babbling,test,9lKIoqoJy0M_000030,8,people
9nxDHhDpJUk,65,cuckoo bird calling,test,9nxDHhDpJUk_000065,57,animals
9r7v3hhUtY4,4,bathroom ventilation fan running,test,9r7v3hhUtY4_000004,14,home
9vDOSz1KxrQ,169,electric grinder grinding,test,9vDOSz1KxrQ_000169,76,tools
9wUl5xHWcfc,28,people nose blowing,test,9wUl5xHWcfc_000028,158,people
9wkgTdE7nz8,30,"male speech, man speaking",test,9wkgTdE7nz8_000030,120,people
A-Mg-FwSkiU,30,stream burbling,test,A-Mg-FwSkiU_000030,274,nature
A-gtqqzNIck,39,tornado roaring,test,A-gtqqzNIck_000039,285,nature
A0dHhG6Y8C0,30,"electric shaver, electric razor shaving",test,A0dHhG6Y8C0_000030,77,home
A0hl8W3RF5c,0,train horning,test,A0hl8W3RF5c_000000,287,vehicle
A3CJkhyupM0,10,police car (siren),test,A3CJkhyupM0_000010,238,vehicle
A4P0IgZQf90,136,people slurping,test,A4P0IgZQf90_000136,163,people
A58jDX8MIbs,20,stream burbling,test,A58jDX8MIbs_000020,274,nature
A5RP_P_aFsk,10,playing vibraphone,test,A5RP_P_aFsk_000010,233,music
A6_-Ji7bq5E,337,people slurping,test,A6_-Ji7bq5E_000337,163,people
A7Q9tTUxNO8,189,tornado roaring,test,A7Q9tTUxNO8_000189,285,nature
A7jC_5YqD5k,18,mouse squeaking,test,A7jC_5YqD5k_000018,127,animals
A8L0mC1_Geg,400,bird wings flapping,test,A8L0mC1_Geg_000400,19,animals
A8gbOIvxvMA,30,playing cello,test,A8gbOIvxvMA_000030,185,music
A9LkQyImgNI,30,playing cello,test,A9LkQyImgNI_000030,185,music
AAHybONa3n4,150,dinosaurs bellowing,test,AAHybONa3n4_000150,60,animals
AA_XVhso6IU,244,"playing violin, fiddle",test,AA_XVhso6IU_000244,234,music
ABCUrbSmLuo,30,baby crying,test,ABCUrbSmLuo_000030,9,people
ABf_0EVfFR0,40,mosquito buzzing,test,ABf_0EVfFR0_000040,123,animals
ACjLm_tKyu8,60,electric grinder grinding,test,ACjLm_tKyu8_000060,76,tools
AEwl00_Vv9s,52,gibbon howling,test,AEwl00_Vv9s_000052,97,animals
AG7Zm7D4JIE,30,mouse squeaking,test,AG7Zm7D4JIE_000030,127,animals
AHoWincIkzc,30,people clapping,test,AHoWincIkzc_000030,144,people
AHom7lBbtoY,30,train horning,test,AHom7lBbtoY_000030,287,vehicle
AIDJFkDURPY,30,lawn mowing,test,AIDJFkDURPY_000030,112,vehicle
AK0kZUDk294,2,"subway, metro, underground",test,AK0kZUDk294_000002,278,vehicle
AKmkhvb9shk,0,baltimore oriole calling,test,AKmkhvb9shk_000000,11,animals
AKxm4V3OylU,30,lions roaring,test,AKxm4V3OylU_000030,115,animals
ALdjQ9kbwd8,30,playing accordion,test,ALdjQ9kbwd8_000030,174,music
ALtDtYnWFuo,30,playing cello,test,ALtDtYnWFuo_000030,185,music
AMLJZImQ5Xk,30,mouse squeaking,test,AMLJZImQ5Xk_000030,127,animals
AN60q9nSnMk,30,people sneezing,test,AN60q9nSnMk_000030,164,people
AOwwp601QZw,130,lawn mowing,test,AOwwp601QZw_000130,112,vehicle
APag9oaOG_w,674,people slurping,test,APag9oaOG_w_000674,163,people
AR6GMOzCjRE,190,orchestra,test,AR6GMOzCjRE_000190,133,music
AScmP_vDPhs,1,cuckoo bird calling,test,AScmP_vDPhs_000001,57,animals
ATYQeoKUFeU,39,playing djembe,test,ATYQeoKUFeU_000039,192,music
AUXS8zwFV0k,30,baby babbling,test,AUXS8zwFV0k_000030,8,people
AVeChue2AMQ,10,stream burbling,test,AVeChue2AMQ_000010,274,nature
AW5bJHRY30A,30,people whispering,test,AW5bJHRY30A_000030,167,people
AWdrtR8qXYs,260,orchestra,test,AWdrtR8qXYs_000260,133,music
AXVytVHJblw,30,playing cymbal,test,AXVytVHJblw_000030,189,music
AXyXqY3Jopw,18,people nose blowing,test,AXyXqY3Jopw_000018,158,people
AYhduTuI_zM,102,playing flute,test,AYhduTuI_zM_000102,198,music
A_0xhMEZ1Cg,30,playing french horn,test,A_0xhMEZ1Cg_000030,199,music
A_oaLt-n4fQ,220,"playing violin, fiddle",test,A_oaLt-n4fQ_000220,234,music
AahgXCrU1ZQ,470,chainsawing trees,test,AahgXCrU1ZQ_000470,39,vehicle
AbXauqq9ayY,120,playing saxophone,test,AbXauqq9ayY_000120,213,music
Ac5TUAdVR1U,30,people eating,test,Ac5TUAdVR1U_000030,147,people
AgVUGzrzJ20,320,playing saxophone,test,AgVUGzrzJ20_000320,213,music
AhcY8QVSLtM,50,chainsawing trees,test,AhcY8QVSLtM_000050,39,vehicle
Ahhba-EM4nI,0,people sneezing,test,Ahhba-EM4nI_000000,164,people
AlsDSDTiaWI,30,skidding,test,AlsDSDTiaWI_000030,263,vehicle
AmAThmRphk0,30,playing banjo,test,AmAThmRphk0_000030,178,music
Amd-OLa3tMI,30,"subway, metro, underground",test,Amd-OLa3tMI_000030,278,vehicle
An32hX6i1gs,30,"male speech, man speaking",test,An32hX6i1gs_000030,120,people
AoIHTerxdas,0,lawn mowing,test,AoIHTerxdas_000000,112,vehicle
ApIuCbTZuxc,150,playing saxophone,test,ApIuCbTZuxc_000150,213,music
ApNcj8ijJlo,30,chainsawing trees,test,ApNcj8ijJlo_000030,39,vehicle
ApgCxwAImCE,30,playing hammond organ,test,ApgCxwAImCE_000030,203,music
Ar5r0pzgaRU,30,cat purring,test,Ar5r0pzgaRU_000030,35,animals
ArYIGhYJJns,30,stream burbling,test,ArYIGhYJJns_000030,274,nature
AraV2kvytIY,24,airplane flyby,test,AraV2kvytIY_000024,3,vehicle
Arp482w8r_s,30,people clapping,test,Arp482w8r_s_000030,144,people
As1qH-6EF4I,30,people sneezing,test,As1qH-6EF4I_000030,164,people
As8sg7z5n5E,65,electric grinder grinding,test,As8sg7z5n5E_000065,76,tools
Au0x7cWDCV8,380,stream burbling,test,Au0x7cWDCV8_000380,274,nature
AuwXsdruL7I,30,lions roaring,test,AuwXsdruL7I_000030,115,animals
AwNxh9Ogwck,30,stream burbling,test,AwNxh9Ogwck_000030,274,nature
Az8NdAwKHzo,8,lions growling,test,Az8NdAwKHzo_000008,114,animals
B00nfVc4FPI,30,people clapping,test,B00nfVc4FPI_000030,144,people
B0Rje7Cj7W0,250,people sneezing,test,B0Rje7Cj7W0_000250,164,people
B0TIfxXf4t0,100,playing hammond organ,test,B0TIfxXf4t0_000100,203,music
B2dwWGTj7O4,400,playing double bass,test,B2dwWGTj7O4_000400,193,music
B33GgQddG30,28,dinosaurs bellowing,test,B33GgQddG30_000028,60,animals
B4vFb8EJ5Fc,469,arc welding,test,B4vFb8EJ5Fc_000469,7,tools
B5u3PG7PWDE,30,toilet flushing,test,B5u3PG7PWDE_000030,284,home
B6V6cA5p08M,83,people belly laughing,test,B6V6cA5p08M_000083,140,people
B7TvfMll0Ro,30,people whispering,test,B7TvfMll0Ro_000030,167,people
B7WXCogPmmg,135,playing drum kit,test,B7WXCogPmmg_000135,194,music
BAcaZqwPriU,80,playing flute,test,BAcaZqwPriU_000080,198,music
BBukw6JpCeg,70,chainsawing trees,test,BBukw6JpCeg_000070,39,vehicle
BEKeSHBu9qI,340,playing saxophone,test,BEKeSHBu9qI_000340,213,music
BHf4pvm-gGM,30,playing cello,test,BHf4pvm-gGM_000030,185,music
BKE_Z-iGErM,41,"electric shaver, electric razor shaving",test,BKE_Z-iGErM_000041,77,home
BLXwpGCn2KQ,30,orchestra,test,BLXwpGCn2KQ_000030,133,music
BN4k3mnJteo,0,playing flute,test,BN4k3mnJteo_000000,198,music
BN7SNU4g7hs,30,playing synthesizer,test,BN7SNU4g7hs_000030,220,music
