youtube_id,start_seconds,label,split,filename,label_code,category
0tw6feOOTXI,18,crow cawing,train,0tw6feOOTXI_000018,56,animals
0u1yfeSUumk,8,crow cawing,train,0u1yfeSUumk_000008,56,animals
0viwV_cf8CA,0,francolin calling,train,0viwV_cf8CA_000000,95,animals
0wLLfjOhD1U,150,playing tympani,train,0wLLfjOhD1U_000150,231,music
0x8QF7xZRjE,17,skateboarding,train,0x8QF7xZRjE_000017,262,sports
0x9TnOQ5Nhw,20,"pigeon, dove cooing",test,0x9TnOQ5Nhw_000020,171,animals
0xCydnB5OlE,137,playing bassoon,train,0xCydnB5OlE_000137,181,music
0xLIlituBCs,372,"alligators, crocodiles hissing",train,0xLIlituBCs_000372,5,animals
0xcMNhl8_tY,111,owl hooting,train,0xcMNhl8_tY_000111,135,animals
0xdgWNp88tM,30,singing choir,train,0xdgWNp88tM_000030,261,people
0xzWYzez7-U,45,sliding door,train,0xzWYzez7-U_000045,265,home
0yrfK7Rwbns,30,"pigeon, dove cooing",train,0yrfK7Rwbns_000030,171,animals
0yx2_smQlGo,247,playing table tennis,train,0yx2_smQlGo_000247,222,sports
0zi1-Slm8zo,63,playing mandolin,train,0zi1-Slm8zo_000063,209,music
0zkB7VPxiOE,65,dog baying,train,0zkB7VPxiOE_000065,63,animals
0zkB7VPxiOE,98,dog baying,train,0zkB7VPxiOE_000098,63,animals
1-Rfix-HeYo,173,striking pool,train,1-Rfix-HeYo_000173,277,sports
10GIEUSzTzg,17,playing glockenspiel,train,10GIEUSzTzg_000017,200,music
10RyykoW3Mw,30,female singing,test,10RyykoW3Mw_000030,82,people
10Vv0X2_n6Q,8,car passing by,train,10Vv0X2_n6Q_000008,30,vehicle
10Y5oGN2J30,142,skiing,test,10Y5oGN2J30_000142,264,sports
10sw9_rxAng,69,playing bassoon,train,10sw9_rxAng_000069,181,music
10xYoGvLePM,30,car passing by,train,10xYoGvLePM_000030,30,vehicle
114e9e0S2Go,51,playing theremin,train,114e9e0S2Go_000051,225,music
11US3h_KX2c,30,singing choir,train,11US3h_KX2c_000030,261,people
12T-9dLEbY8,20,bird squawking,test,12T-9dLEbY8_000020,18,animals
12qZJK2QmEM,7,people farting,train,12qZJK2QmEM_000007,151,people
13Pfn4jWqB4,2,cat growling,train,13Pfn4jWqB4_000002,32,animals
13WEffyUPTY,127,eletric blender running,train,13WEffyUPTY_000127,79,tools
13W_9xdaOZE,68,tap dancing,test,13W_9xdaOZE_000068,280,sports
13X5JrQ6thU,171,"bee, wasp, etc. buzzing",train,13X5JrQ6thU_000171,16,animals
13clccfHYXk,180,playing didgeridoo,train,13clccfHYXk_000180,191,music
13qSY8igEmQ,7,"vehicle horn, car horn, honking",train,13qSY8igEmQ_000007,296,vehicle
13seFles_Gg,165,playing bagpipes,train,13seFles_Gg_000165,177,music
146cnNklGKI,89,playing harp,train,146cnNklGKI_000089,205,music
14931jMgktI,22,playing bassoon,train,14931jMgktI_000022,181,music
14infjA291s,118,playing glockenspiel,train,14infjA291s_000118,200,music
15CvJA1kNTc,30,"vehicle horn, car horn, honking",train,15CvJA1kNTc_000030,296,vehicle
15OWGo5QhDU,215,playing clarinet,train,15OWGo5QhDU_000215,186,music
15dr_eL-rdM,0,driving snowmobile,train,15dr_eL-rdM_000000,72,vehicle
15gUABtgW4Q,13,playing bagpipes,train,15gUABtgW4Q_000013,177,music
15lAut5Ry-U,70,people coughing,train,15lAut5Ry-U_000070,145,people
15zkG9rNDx4,23,horse clip-clop,train,15zkG9rNDx4_000023,107,animals
17-jQfwBk44,202,hammering nails,train,17-jQfwBk44_000202,103,tools
17nF-EIzhc4,23,playing snare drum,train,17nF-EIzhc4_000023,216,music
17tnmJeaBXM,30,female singing,train,17tnmJeaBXM_000030,82,people
180ipjKA4WE,70,"engine accelerating, revving, vroom",train,180ipjKA4WE_000070,81,vehicle
18_joqvmzb0,217,striking pool,train,18_joqvmzb0_000217,277,sports
18pteR58Sg0,1,planing timber,train,18pteR58Sg0_000001,172,tools
19zmsf4ZGIk,20,waterfall burbling,train,19zmsf4ZGIk_000020,299,nature
1ACOX_1BpPI,71,francolin calling,train,1ACOX_1BpPI_000071,95,animals
1AeaGntmKn8,200,horse clip-clop,train,1AeaGntmKn8_000200,107,animals
1AkMozzVf8A,78,playing electronic organ,train,1AkMozzVf8A_000078,196,music
1An1iRfwpE0,80,playing theremin,train,1An1iRfwpE0_000080,225,music
1BKWgxolLpE,30,people crowd,train,1BKWgxolLpE_000030,146,people
1CdyinIIcKw,91,rope skipping,train,1CdyinIIcKw_000091,250,sports
1D8SPeDRrLo,26,raining,train,1D8SPeDRrLo_000026,245,nature
1DOk2uNZwTI,30,"race car, auto racing",train,1DOk2uNZwTI_000030,243,vehicle
1DPgddmUrrs,30,playing bagpipes,train,1DPgddmUrrs_000030,177,music
1Dku8usQYks,61,bouncing on trampoline,train,1Dku8usQYks_000061,22,sports
1DqCNuc9OFg,21,sheep bleating,train,1DqCNuc9OFg_000021,258,animals
1E93WC7Pko0,10,waterfall burbling,train,1E93WC7Pko0_000010,299,nature
1EwxgCbN2Ko,30,"engine accelerating, revving, vroom",train,1EwxgCbN2Ko_000030,81,vehicle
1F6NeARcfqA,30,"playing marimba, xylophone",train,1F6NeARcfqA_000030,210,music
1FNVhZcLBrc,30,child singing,train,1FNVhZcLBrc_000030,43,people
1G51sWh529E,4,"engine accelerating, revving, vroom",train,1G51sWh529E_000004,81,vehicle
1GdLMv_PhPM,40,playing harp,train,1GdLMv_PhPM_000040,205,music
1HU4rzVD5Sc,0,duck quacking,train,1HU4rzVD5Sc_000000,73,animals
1HY_SqhdK8g,51,pheasant crowing,train,1HY_SqhdK8g_000051,169,animals
1IYZkEywdGQ,120,planing timber,train,1IYZkEywdGQ_000120,172,tools
1IaeCJzk42w,190,car passing by,train,1IaeCJzk42w_000190,30,vehicle
1J5LA2V-68k,11,coyote howling,train,1J5LA2V-68k_000011,54,animals
1JPqkOC2Ok8,5,door slamming,train,1JPqkOC2Ok8_000005,69,home
1JY4rwQZn3s,11,"donkey, ass braying",test,1JY4rwQZn3s_000011,68,animals
1JYdsPpdUUs,16,child singing,train,1JYdsPpdUUs_000016,43,people
1L8mm3quNF0,20,people burping,train,1L8mm3quNF0_000020,142,people
1LUdHIHko6Q,60,children shouting,train,1LUdHIHko6Q_000060,45,people
1LyHRyXpz4g,15,penguins braying,train,1LyHRyXpz4g_000015,137,animals
1M3B1LtTeWQ,45,playing volleyball,train,1M3B1LtTeWQ_000045,235,sports
1MSYO4wgiag,120,people coughing,train,1MSYO4wgiag_000120,145,people
1MXmh0q26vs,125,playing guiro,train,1MXmh0q26vs_000125,202,music
1MhMnHG8oGY,43,black capped chickadee calling,train,1MhMnHG8oGY_000043,20,animals
1NFBFAiqKDc,860,scuba diving,train,1NFBFAiqKDc_000860,254,sports
1Ndr9lxmJvU,40,people crowd,train,1Ndr9lxmJvU_000040,146,people
1NkUBIl2Plw,30,raining,test,1NkUBIl2Plw_000030,245,nature
1Nnowh3XmfU,30,female singing,train,1Nnowh3XmfU_000030,82,people
1ORz3G4ssRc,184,playing volleyball,train,1ORz3G4ssRc_000184,235,sports
1PoQXeRabzk,43,coyote howling,train,1PoQXeRabzk_000043,54,animals
1QRdMR9KP9E,50,people farting,train,1QRdMR9KP9E_000050,151,people
1QYMmPjHIwo,32,child singing,train,1QYMmPjHIwo_000032,43,people
1RM6N7it8d4,0,skateboarding,train,1RM6N7it8d4_000000,262,sports
1RcbC6Pmtiw,30,female singing,train,1RcbC6Pmtiw_000030,82,people
1S4SJnWsq1s,442,playing hockey,test,1S4SJnWsq1s_000442,207,sports
1SJFTbu1abo,42,canary calling,test,1SJFTbu1abo_000042,25,animals
1T21QSqCpP8,0,francolin calling,train,1T21QSqCpP8_000000,95,animals
1TAdfd8_ogs,20,"engine accelerating, revving, vroom",train,1TAdfd8_ogs_000020,81,vehicle
1TbQG7A-yBA,67,cupboard opening or closing,train,1TbQG7A-yBA_000067,58,home
1TkWhnybJyI,400,bowling impact,train,1TkWhnybJyI_000400,23,sports
1Uq2SHyqGjE,38,playing table tennis,train,1Uq2SHyqGjE_000038,222,sports
1V4IucKeWFU,7,hail,train,1V4IucKeWFU_000007,101,nature
1VX_phaU2is,116,playing squash,train,1VX_phaU2is_000116,217,sports
1WIXpipiyrY,180,"rowboat, canoe, kayak rowing",train,1WIXpipiyrY_000180,251,sports
1Xmw9VUzvLY,150,people coughing,test,1Xmw9VUzvLY_000150,145,people
1YWf06Valqs,1000,opening or closing car electric windows,train,1YWf06Valqs_001000,131,vehicle
1YwFK3VSPzU,30,child singing,train,1YwFK3VSPzU_000030,43,people
1Z3ciuA3Y3o,30,car passing by,train,1Z3ciuA3Y3o_000030,30,vehicle
1Z6Qja_3yGs,54,pheasant crowing,train,1Z6Qja_3yGs_000054,169,animals
1Z9lTtd7ReE,14,playing lacrosse,test,1Z9lTtd7ReE_000014,208,sports
1ZOJ7uzpIjM,150,car passing by,train,1ZOJ7uzpIjM_000150,30,vehicle
1ZPJx2GrATw,140,turkey gobbling,train,1ZPJx2GrATw_000140,290,animals
1_YEFVVWt8U,5,playing tympani,train,1_YEFVVWt8U_000005,231,music
1_q5HB31sRU,272,playing hockey,train,1_q5HB31sRU_000272,207,sports
1a-ODBWMUAE,30,waterfall burbling,test,1a-ODBWMUAE_000030,299,nature
1ahgIQxmaeA,6,child singing,train,1ahgIQxmaeA_000006,43,people
1b-zl6Qn1ZY,26,female singing,train,1b-zl6Qn1ZY_000026,82,people
1bE7xKuGa3c,42,playing trombone,train,1bE7xKuGa3c_000042,228,music
1bnLYOQGCn4,30,female singing,train,1bnLYOQGCn4_000030,82,people
1bnNtLHGTkM,6,francolin calling,train,1bnNtLHGTkM_000006,95,animals
1bxni3UZ6mk,24,wind noise,train,1bxni3UZ6mk_000024,302,nature
1dq2TYwpLvg,128,"ice cream truck, ice cream van",train,1dq2TYwpLvg_000128,110,vehicle
1dqXiK5TT20,2,people gargling,train,1dqXiK5TT20_000002,153,people
1eAo0IlDKV0,30,people running,train,1eAo0IlDKV0_000030,159,people
1eGRqwgzmAE,417,playing badminton,train,1eGRqwgzmAE_000417,176,sports
1eY4SDnlWmo,38,playing table tennis,train,1eY4SDnlWmo_000038,222,sports
1fCTVjnuz1w,27,tapping guitar,train,1fCTVjnuz1w_000027,281,music
1fqKeYfXUT8,40,"bee, wasp, etc. buzzing",train,1fqKeYfXUT8_000040,16,animals
1g6QnYb_01E,30,car passing by,train,1g6QnYb_01E_000030,30,vehicle
1gXDaVse3SQ,496,planing timber,train,1gXDaVse3SQ_000496,172,tools
1gxpQzIRnJw,30,waterfall burbling,train,1gxpQzIRnJw_000030,299,nature
1h9icHoItHs,15,sliding door,train,1h9icHoItHs_000015,265,home
1hNiiHE1MJg,42,crow cawing,train,1hNiiHE1MJg_000042,56,animals
1hNiiHE1MJg,96,crow cawing,train,1hNiiHE1MJg_000096,56,animals
1hYWLZLgrR8,14,people marching,train,1hYWLZLgrR8_000014,157,people
1hc-SQour0s,4,tap dancing,train,1hc-SQour0s_000004,280,sports
1iCj4ZKYpK8,3,"playing steel guitar, slide guitar",train,1iCj4ZKYpK8_000003,218,music
1iws-9JiK6o,94,playing volleyball,train,1iws-9JiK6o_000094,235,sports
1j912urA4Zc,30,female singing,train,1j912urA4Zc_000030,82,people
1jj2Rm95Idg,30,car passing by,train,1jj2Rm95Idg_000030,30,vehicle
1jxftF_wSP4,76,"alligators, crocodiles hissing",train,1jxftF_wSP4_000076,5,animals
1l23GX8dC18,19,playing snare drum,train,1l23GX8dC18_000019,216,music
1m4sD13yD4s,112,bird squawking,train,1m4sD13yD4s_000112,18,animals
1mMqLP36sCQ,70,striking pool,test,1mMqLP36sCQ_000070,277,sports
1ogYmGy8oa8,30,car engine starting,train,1ogYmGy8oa8_000030,29,vehicle
1pSbmqnIrb8,180,sailing,train,1pSbmqnIrb8_000180,253,sports
1p_Gho1arUk,30,playing bagpipes,train,1p_Gho1arUk_000030,177,music
1pkbLB7AXWM,0,people babbling,train,1pkbLB7AXWM_000000,138,people
1psCh8ypgtM,12,horse neighing,train,1psCh8ypgtM_000012,108,animals
1qpMU9J5SYk,53,car engine knocking,train,1qpMU9J5SYk_000053,28,vehicle
1rUPNoAT5d0,22,striking pool,train,1rUPNoAT5d0_000022,277,sports
1rlv8vfjHuA,79,playing glockenspiel,train,1rlv8vfjHuA_000079,200,music
1sf-Wco1stc,290,horse neighing,train,1sf-Wco1stc_000290,108,animals
1tIrIAImJgo,30,playing snare drum,train,1tIrIAImJgo_000030,216,music
1tNqrpIcgpA,30,playing bagpipes,train,1tNqrpIcgpA_000030,177,music
1tfY9zeeaDw,30,car passing by,train,1tfY9zeeaDw_000030,30,vehicle
1u8ItsTS2SU,270,"playing marimba, xylophone",train,1u8ItsTS2SU_000270,210,music
1uuatgLbeEE,30,female singing,train,1uuatgLbeEE_000030,82,people
1vW7e1TXwT4,30,child singing,train,1vW7e1TXwT4_000030,43,people
1vcmgLr0HdQ,75,swimming,train,1vcmgLr0HdQ_000075,279,sports
1vibZbgfJjo,20,people babbling,train,1vibZbgfJjo_000020,138,people
1vltb9mcfGs,140,waterfall burbling,train,1vltb9mcfGs_000140,299,nature
1vrJPFfLMvA,233,playing glockenspiel,test,1vrJPFfLMvA_000233,200,music
1vyoN9esCC0,129,playing steelpan,train,1vyoN9esCC0_000129,219,music
1wr4uv7UUUQ,0,car engine knocking,train,1wr4uv7UUUQ_000000,28,vehicle
1wtAP-U5_kQ,28,singing choir,train,1wtAP-U5_kQ_000028,261,people
1x5snFjknAE,30,"motorboat, speedboat acceleration",train,1x5snFjknAE_000030,124,sports
1xZESfMpi9Q,156,playing badminton,test,1xZESfMpi9Q_000156,176,sports
1y02KwMoXWY,30,female singing,train,1y02KwMoXWY_000030,82,people
1yfPamfNvGc,62,pheasant crowing,train,1yfPamfNvGc_000062,169,animals
1z8Gt969VXE,31,people giggling,train,1z8Gt969VXE_000031,154,people
1zYo3fBxQ1s,333,swimming,train,1zYo3fBxQ1s_000333,279,sports
21LoaFVg01Q,52,waterfall burbling,train,21LoaFVg01Q_000052,299,nature
21Ylv0bmPZg,64,playing oboe,train,21Ylv0bmPZg_000064,211,music
21kLxx_C0k4,316,playing trumpet,train,21kLxx_C0k4_000316,229,music
21lu8Iaf9II,60,people finger snapping,test,21lu8Iaf9II_000060,152,people
22mgtk4Iw0M,388,playing trombone,train,22mgtk4Iw0M_000388,228,music
23FEDWdpWbA,2,car engine starting,train,23FEDWdpWbA_000002,29,vehicle
23cUM6iQsoc,13,waterfall burbling,train,23cUM6iQsoc_000013,299,nature
23gsnBB2zTk,41,vacuum cleaner cleaning floors,train,23gsnBB2zTk_000041,295,home
24OokZ6rzCQ,117,bouncing on trampoline,train,24OokZ6rzCQ_000117,22,sports
24aIWeG8Mds,20,driving motorcycle,train,24aIWeG8Mds_000020,71,vehicle
24eI76C7CK4,78,car engine starting,train,24eI76C7CK4_000078,29,vehicle
258OgzS1YJQ,172,playing bassoon,train,258OgzS1YJQ_000172,181,music
25I063TQXY8,28,pheasant crowing,train,25I063TQXY8_000028,169,animals
25LHNJKCyUs,93,car engine starting,train,25LHNJKCyUs_000093,29,vehicle
25sUnKWBtLY,74,playing electronic organ,train,25sUnKWBtLY_000074,196,music
26Ds_Vl3dho,104,playing oboe,train,26Ds_Vl3dho_000104,211,music
26PpaNN08PI,173,playing didgeridoo,train,26PpaNN08PI_000173,191,music
26n6SWY3jUc,46,playing harp,train,26n6SWY3jUc_000046,205,music
26q4l9sxUKY,67,chipmunk chirping,train,26q4l9sxUKY_000067,48,animals
273ZOTPftCg,310,playing trombone,train,273ZOTPftCg_000310,228,music
274WoPXKMHM,94,playing oboe,train,274WoPXKMHM_000094,211,music
27rw1ni1k0c,1,people running,test,27rw1ni1k0c_000001,159,people
29H5END6FpA,168,sliding door,train,29H5END6FpA_000168,265,home
29ghHsecE5w,547,striking pool,train,29ghHsecE5w_000547,277,sports
29hYj0P5DKc,324,car engine idling,train,29hYj0P5DKc_000324,27,vehicle
29qaN0M0o0s,20,people finger snapping,train,29qaN0M0o0s_000020,152,people
2A_k_nZYV5E,0,"vehicle horn, car horn, honking",train,2A_k_nZYV5E_000000,296,vehicle
2Aq5VzHoRws,100,people crowd,train,2Aq5VzHoRws_000100,146,people
2AyYPQ39HJE,30,wind noise,train,2AyYPQ39HJE_000030,302,nature
2BeMHHnwBNU,93,playing darts,train,2BeMHHnwBNU_000093,190,sports
2Bl7tPNOpCE,6,playing mandolin,train,2Bl7tPNOpCE_000006,209,music
2CLLMu5iENQ,258,playing mandolin,train,2CLLMu5iENQ_000258,209,music
2CZkc41uBdY,98,playing darts,train,2CZkc41uBdY_000098,190,sports
2Clu2u5DiXM,30,"motorboat, speedboat acceleration",train,2Clu2u5DiXM_000030,124,sports
2DM5aKUgAC4,520,bowling impact,train,2DM5aKUgAC4_000520,23,sports
2DZabI7zwWM,2,hedge trimmer running,train,2DZabI7zwWM_000002,105,tools
2E0cXm31egA,65,playing table tennis,train,2E0cXm31egA_000065,222,sports
2E5zIj77AEk,87,playing snare drum,train,2E5zIj77AEk_000087,216,music
2EpjFGvd6ng,110,playing trombone,train,2EpjFGvd6ng_000110,228,music
2FKNEcM0NAQ,355,"playing steel guitar, slide guitar",train,2FKNEcM0NAQ_000355,218,music
2Fr1AKOjcEY,30,female singing,train,2Fr1AKOjcEY_000030,82,people
2Hcz-mDaErU,51,dog growling,train,2Hcz-mDaErU_000051,65,animals
2JIuxw1Q3w8,108,playing badminton,train,2JIuxw1Q3w8_000108,176,sports
2KCr-pRzmNY,57,canary calling,train,2KCr-pRzmNY_000057,25,animals
2KEg1a42Wx0,288,cat hissing,test,2KEg1a42Wx0_000288,33,animals
2KV6KZd12i4,71,playing bassoon,train,2KV6KZd12i4_000071,181,music
2KyV_FKgm5A,34,dog growling,train,2KyV_FKgm5A_000034,65,animals
2LCY8lvvN_Y,0,playing hockey,train,2LCY8lvvN_Y_000000,207,sports
2Ldue41q_rI,251,striking pool,train,2Ldue41q_rI_000251,277,sports
2M3BIg6pxkk,748,playing tabla,train,2M3BIg6pxkk_000748,221,music
2MHOA_skzK8,44,scuba diving,train,2MHOA_skzK8_000044,254,sports
2MJeFM627tM,12,francolin calling,train,2MJeFM627tM_000012,95,animals
2MMKSlhAKy4,87,playing didgeridoo,train,2MMKSlhAKy4_000087,191,music
2MSEE4qvpYY,30,car engine knocking,train,2MSEE4qvpYY_000030,28,vehicle
2Nj_KSGHCzo,30,"rowboat, canoe, kayak rowing",train,2Nj_KSGHCzo_000030,251,sports
2NqO5e6nkzg,138,playing steelpan,train,2NqO5e6nkzg_000138,219,music
2NvXi18LmLU,180,playing didgeridoo,train,2NvXi18LmLU_000180,191,music
2OIzynwwo0I,78,playing bassoon,train,2OIzynwwo0I_000078,181,music
2P7WgH-3VQM,47,rope skipping,train,2P7WgH-3VQM_000047,250,sports
2PHV2xNjGVU,126,tap dancing,test,2PHV2xNjGVU_000126,280,sports
2PopOZx67Ng,30,female singing,train,2PopOZx67Ng_000030,82,people
2Q16LGhySyE,511,playing steelpan,train,2Q16LGhySyE_000511,219,music
2QZBiZXGv3w,77,playing gong,train,2QZBiZXGv3w_000077,201,music
2QhYXd9AsPU,31,"playing steel guitar, slide guitar",train,2QhYXd9AsPU_000031,218,music
2RiHkvfRkfA,10,skiing,train,2RiHkvfRkfA_000010,264,sports
2RkEX2ZYQkY,5,playing electronic organ,train,2RkEX2ZYQkY_000005,196,music
2S7iygLmY10,30,duck quacking,train,2S7iygLmY10_000030,73,animals
2S8S8bCiaeI,30,people babbling,train,2S8S8bCiaeI_000030,138,people
2SEAtxdWqwI,30,wind noise,train,2SEAtxdWqwI_000030,302,nature
2SF3MxdMjts,194,hail,train,2SF3MxdMjts_000194,101,nature
2SuphuNMnDg,392,scuba diving,train,2SuphuNMnDg_000392,254,sports
2TUjrF5qxns,378,driving snowmobile,train,2TUjrF5qxns_000378,72,vehicle
2U7aWLpm6Tc,59,yodelling,train,2U7aWLpm6Tc_000059,307,people
2U8xqYQuNVQ,283,people burping,train,2U8xqYQuNVQ_000283,142,people
2USwMyiJOzY,7,playing bassoon,train,2USwMyiJOzY_000007,181,music
2UVDsCYViMI,40,"vehicle horn, car horn, honking",train,2UVDsCYViMI_000040,296,vehicle
2UvzCdos0nc,36,dog baying,test,2UvzCdos0nc_000036,63,animals
2VE13aB1nJA,30,child singing,train,2VE13aB1nJA_000030,43,people
2VJt5ya5Szw,0,cat hissing,train,2VJt5ya5Szw_000000,33,animals
2VR03ILBWZ4,67,pheasant crowing,train,2VR03ILBWZ4_000067,169,animals
2VXkr8kWJ4I,300,people burping,train,2VXkr8kWJ4I_000300,142,people
2VhJtjO0LPk,0,crow cawing,train,2VhJtjO0LPk_000000,56,animals
2VnXYeX88y8,168,playing theremin,train,2VnXYeX88y8_000168,225,music
2VoUyhYSPsI,30,horse clip-clop,train,2VoUyhYSPsI_000030,107,animals
2WmDntGHRJ0,367,"donkey, ass braying",train,2WmDntGHRJ0_000367,68,animals
2XYd2yIQOHI,4,church bell ringing,train,2XYd2yIQOHI_000004,51,music
2XYd2yIQOHI,226,church bell ringing,train,2XYd2yIQOHI_000226,51,music
2Xae7ZSupWo,57,planing timber,train,2Xae7ZSupWo_000057,172,tools
2Xv4MMEGj2E,14,playing tabla,train,2Xv4MMEGj2E_000014,221,music
2YTArtTZsbA,150,rope skipping,train,2YTArtTZsbA_000150,250,sports
2YuaElNCUZ8,28,crow cawing,train,2YuaElNCUZ8_000028,56,animals
2Z3dQEyuhDU,0,"vehicle horn, car horn, honking",train,2Z3dQEyuhDU_000000,296,vehicle
2Z3rbPcQsyU,4,child singing,train,2Z3rbPcQsyU_000004,43,people
2Z4l9eUufwc,259,driving snowmobile,train,2Z4l9eUufwc_000259,72,vehicle
2_-SUOI680U,130,playing gong,test,2_-SUOI680U_000130,201,music
2_AwJzxpf6o,64,playing trombone,train,2_AwJzxpf6o_000064,228,music
2_Gxk1n1Um4,417,playing gong,train,2_Gxk1n1Um4_000417,201,music
2_Mk_FWH084,25,playing bagpipes,train,2_Mk_FWH084_000025,177,music
2_OMikTYNsE,19,sea lion barking,train,2_OMikTYNsE_000019,255,animals
2_OMikTYNsE,31,sea lion barking,train,2_OMikTYNsE_000031,255,animals
2_SKjq21NTI,0,playing clarinet,test,2_SKjq21NTI_000000,186,music
2_STnL8sj2g,35,woodpecker pecking tree,train,2_STnL8sj2g_000035,305,animals
2_kjJWlhxMU,40,"race car, auto racing",train,2_kjJWlhxMU_000040,243,vehicle
2aUNtHWM4VY,151,cheetah chirrup,train,2aUNtHWM4VY_000151,40,animals
2ajYuWne8gE,50,playing snare drum,train,2ajYuWne8gE_000050,216,music
2apQgkVGUfE,41,swimming,train,2apQgkVGUfE_000041,279,sports
2at_rdtSoH8,106,playing trombone,train,2at_rdtSoH8_000106,228,music
2b0eM8lWGCQ,30,horse neighing,test,2b0eM8lWGCQ_000030,108,animals
2bkvfLDPzHk,147,playing mandolin,train,2bkvfLDPzHk_000147,209,music
2bnzTqx2P2g,73,"ice cream truck, ice cream van",train,2bnzTqx2P2g_000073,110,vehicle
2cOZC5HNkTE,2,dog baying,train,2cOZC5HNkTE_000002,63,animals
2cOZC5HNkTE,13,dog baying,train,2cOZC5HNkTE_000013,63,animals
2cVk2TTqH0U,130,playing tabla,train,2cVk2TTqH0U_000130,221,music
2cbdHNaQU5o,46,tapping guitar,train,2cbdHNaQU5o_000046,281,music
2d706p8UHHA,170,"race car, auto racing",train,2d706p8UHHA_000170,243,vehicle
2eN39YWP7Sk,240,people crowd,train,2eN39YWP7Sk_000240,146,people
2ffUN0qXmPU,53,golf driving,train,2ffUN0qXmPU_000053,99,sports
2gdTfohiUf0,0,penguins braying,train,2gdTfohiUf0_000000,137,animals
2hGRjp3B-9k,9,child singing,train,2hGRjp3B-9k_000009,43,people
2hyjdz18dpE,62,hail,train,2hyjdz18dpE_000062,101,nature
2iQ_DfZziXM,25,bird squawking,train,2iQ_DfZziXM_000025,18,animals
2iY1K2XCfiI,287,playing tabla,train,2iY1K2XCfiI_000287,221,music
2jg7T6JHZKI,14,people burping,train,2jg7T6JHZKI_000014,142,people
2k-vE6Rubco,457,sliding door,train,2k-vE6Rubco_000457,265,home
2kgLaA20mGs,30,female singing,train,2kgLaA20mGs_000030,82,people
2l2d1WcA8sI,328,car engine starting,train,2l2d1WcA8sI_000328,29,vehicle
2l9L3lbfYcY,130,playing didgeridoo,train,2l9L3lbfYcY_000130,191,music
2lG6RyTP8w8,20,"engine accelerating, revving, vroom",train,2lG6RyTP8w8_000020,81,vehicle
2lS12cKzHoY,19,skateboarding,train,2lS12cKzHoY_000019,262,sports
2le67O_xjdQ,30,wind noise,train,2le67O_xjdQ_000030,302,nature
2mdZR4RAGMU,109,eagle screaming,train,2mdZR4RAGMU_000109,74,animals
2nbhJFLY7Xo,30,female singing,train,2nbhJFLY7Xo_000030,82,people
2oAiw6Z4fFY,347,cupboard opening or closing,train,2oAiw6Z4fFY_000347,58,home
2oXFxW35RNk,23,"engine accelerating, revving, vroom",train,2oXFxW35RNk_000023,81,vehicle
2pRZfJ9bSG0,162,playing badminton,train,2pRZfJ9bSG0_000162,176,sports
2pWpYPwGPBk,372,swimming,train,2pWpYPwGPBk_000372,279,sports
2pbX5VxvB-Y,30,horse clip-clop,train,2pbX5VxvB-Y_000030,107,animals
2q6zZuOanNU,1,playing electronic organ,train,2q6zZuOanNU_000001,196,music
2qfohiU4rZ8,11,bouncing on trampoline,train,2qfohiU4rZ8_000011,22,sports
2r-ivyuxOnI,17,basketball bounce,train,2r-ivyuxOnI_000017,13,sports
2rK6HBRC8HQ,40,playing castanets,test,2rK6HBRC8HQ_000040,184,music
2sQ61lNvm-g,87,woodpecker pecking tree,train,2sQ61lNvm-g_000087,305,animals
2sZNZ32gRuY,21,sheep bleating,train,2sZNZ32gRuY_000021,258,animals
2seJaQVkFmg,13,vacuum cleaner cleaning floors,train,2seJaQVkFmg_000013,295,home
2tlB5xQCbwo,30,people running,train,2tlB5xQCbwo_000030,159,people
2vI0iVw4AG8,55,pheasant crowing,train,2vI0iVw4AG8_000055,169,animals
2wGM6oTIxio,62,playing timbales,train,2wGM6oTIxio_000062,226,music
2waSY9SJ53c,40,people crowd,train,2waSY9SJ53c_000040,146,people
2xURixj6I5k,20,people coughing,train,2xURixj6I5k_000020,145,people
2xmakxsbZJQ,163,church bell ringing,train,2xmakxsbZJQ_000163,51,music
2y2O4h8g3ls,210,raining,train,2y2O4h8g3ls_000210,245,nature
2z5yJ2qa_5I,24,car passing by,test,2z5yJ2qa_5I_000024,30,vehicle
2zAZ6V3AACo,3,"vehicle horn, car horn, honking",train,2zAZ6V3AACo_000003,296,vehicle
2zfsW9WIWko,30,"rowboat, canoe, kayak rowing",train,2zfsW9WIWko_000030,251,sports
2zkiwNDITII,36,playing guiro,train,2zkiwNDITII_000036,202,music
3-LR_P42NAE,20,sailing,train,3-LR_P42NAE_000020,253,sports
3-QdcdG1erA,82,pheasant crowing,train,3-QdcdG1erA_000082,169,animals
